uuid,mkm_url,artist
723b704c-6582-5154-a784-0346f19a561f,/en/Magic/Products/Singles/Apocalypse/Goblin-Ringleader,Mark Romanoski
ded94315-f4c3-5f13-a9eb-dc543e1cf070,/en/Magic/Products/Singles/Apocalypse/Goblin-Legionnaire,Mark Romanoski
1fe1e1c3-6499-5911-932b-2ac9fa63b4a2,/en/Magic/Products/Singles/Archenemy/Zombify,Mark Romanoski
acf2e072-3171-52d2-be24-97b66a42ebfc,/en/Magic/Products/Singles/Battlebond/Skyshroud-Claim,Mark Romanoski
096de869-4caf-5183-9957-3f4d66212217,/en/Magic/Products/Singles/Coldsnap/Coldsteel-Heart,Mark Romanoski
f091995c-989a-5145-99d6-3e5ceb42d30f,/en/Magic/Products/Singles/Coldsnap/Snow-Covered-Plains,Mark Romanoski
88a8cd3f-80e2-5b4e-92ee-65ad5fdaa2ee,/en/Magic/Products/Singles/Commander-2015/Coldsteel-Heart,Mark Romanoski
a993537c-51e3-58f5-bf98-49bd0c5bed35,/en/Magic/Products/Singles/Commander-Anthology-II/Coldsteel-Heart,Mark Romanoski
1ba20c96-1c58-533a-a1e1-33260c975ebb,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Goblin-Ringleader,Mark Romanoski
7c58b7d2-9854-5664-bcc7-68c84b4cfbff,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Twilight-s-Call,Mark Romanoski
0f9585d9-a53d-53ee-85ed-a7322429b02b,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Temporary-Insanity,Mark Romanoski
d09d5373-335c-5d34-983d-04a19f3ab4b2,/en/Magic/Products/Singles/Eighth-Edition/Circle-of-Protection-Black,Mark Romanoski
885856dc-da78-5a93-ac69-5e96b99d92c6,/en/Magic/Products/Singles/Eighth-Edition/Zombify,Mark Romanoski
c69bbf33-38d2-57b3-9cac-92808f251969,/en/Magic/Products/Singles/Guildpact/Hypervolt-Grasp,Mark Romanoski
5d22855e-5dd5-5712-98e7-9ac4db99bed0,/en/Magic/Products/Singles/Guildpact/Pillory-of-the-Sleepless,Mark Romanoski
d632a752-33cf-5a14-affd-33b81c9564ec,/en/Magic/Products/Singles/Invasion/Exclude,Mark Romanoski
f184e46a-d726-5428-a618-511d089b2da1,/en/Magic/Products/Singles/Invasion/Twilight-s-Call,Mark Romanoski
711af10d-07e3-571f-94ad-32db93d111aa,/en/Magic/Products/Singles/Invasion/Viashino-Grappler,Mark Romanoski
076102b4-b36f-598c-ac99-23173b11bc1f,/en/Magic/Products/Singles/Invasion/Kangee-Aerie-Keeper,Mark Romanoski
927a29a1-fea7-587c-bfcd-68bf28a04a36,/en/Magic/Products/Singles/Judgment/Spellgorger-Barbarian,Mark Romanoski
4ae46ff9-a951-5109-9bae-bc5ba2acdbb8,/en/Magic/Products/Singles/Mercadian-Masques/Ignoble-Soldier,Mark Romanoski
844add42-a1f6-595f-9f47-f4229ede9d25,/en/Magic/Products/Singles/Mercadian-Masques/Cave-Sense,Mark Romanoski
9f36c82f-291a-58a4-9b6d-220fcbb6f21f,/en/Magic/Products/Singles/Mercadian-Masques/Tremor,Mark Romanoski
8d909699-7e4e-5f26-ba67-4e01b45f2d76,/en/Magic/Products/Singles/Mercadian-Masques/Rushwood-Legate,Mark Romanoski
09dec6ed-4a46-5c5a-bc6f-c747c932e8dc,/en/Magic/Products/Singles/Ninth-Edition/Zombify,Mark Romanoski
70b03ffb-5ae3-53b4-8aa7-97788bf49328,/en/Magic/Products/Singles/Odyssey/Zombify,Mark Romanoski
c33c453c-67ff-59e2-a0d5-5f036d146ec1,/en/Magic/Products/Singles/Planeshift/Waterspout-Elemental,Mark Romanoski
c1254566-eeeb-557d-8168-0abb34660a69,/en/Magic/Products/Singles/Planeshift/Mogg-Jailer,Mark Romanoski
030689c4-6e80-579c-8d88-7ac474019c39,/en/Magic/Products/Singles/Prophecy/Mana-Vapors,Mark Romanoski
07c0630e-117d-517c-8823-3920ba7a2871,/en/Magic/Products/Singles/Prophecy/Search-for-Survivors,Mark Romanoski
7fa750f4-cd22-5eca-8924-5041d0eb75d9,/en/Magic/Products/Singles/Seventh-Edition/Circle-of-Protection-Black,Mark Romanoski
98f7532c-b85b-5803-bf2a-d4b8807cd833,/en/Magic/Products/Singles/Seventh-Edition/Counterspell,Mark Romanoski
4470d0cf-2910-5e0c-bbce-56bcfac9f532,/en/Magic/Products/Singles/Torment/Temporary-Insanity,Mark Romanoski
ef079e5a-845b-5c18-9114-245bb9038757,/en/Magic/Products/Singles/Torment/Nantuko-Calmer,Mark Romanoski
3fd47ec2-458f-5cbe-b681-9fa8cccd0e07,/en/Magic/Products/Singles/Torment/Seton-s-Scout,Mark Romanoski
d027fc63-89c8-502c-94fa-60058843b16a,/en/Magic/Products/Singles/Nemesis/Submerge,Mark Romanoski
95b8d51e-4871-5eb4-acd9-f3e235e86e2f,/en/Magic/Products/Singles/Nemesis/Skyshroud-Claim,Mark Romanoski
