uuid,mkm_url,artist
a2dd54dc-c7aa-558d-bcd1-40c04a376955,/en/Magic/Products/Singles/Alara-Reborn/Vedalken-Ghoul,Dave Kendall
8e107171-7568-59e7-b6cc-9019c3042e81,/en/Magic/Products/Singles/Alara-Reborn/Karrthus-Tyrant-of-Jund,Dave Kendall
f8f569ca-fc2a-5f82-aba2-ecdd8eb29aa5,/en/Magic/Products/Singles/Alara-Reborn/Trace-of-Abundance,Dave Kendall
0da988d2-f32c-57b6-8314-c841f91cf589,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Crumbling-Necropolis,Dave Kendall
cbadb9fb-f730-541b-8c0a-2b33ced56dc4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Drowned-Catacomb,Dave Kendall
3286f1ef-0027-5ca7-b945-d5ee3bc98196,/en/Magic/Products/Singles/Avacyn-Restored/Rotcrown-Ghoul,Dave Kendall
8122cc7e-8638-5e62-92a6-11a3da02f3f9,/en/Magic/Products/Singles/Avacyn-Restored/Dread-Slaver,Dave Kendall
8dded76f-4cb8-5381-ac4f-d1a1e2954263,/en/Magic/Products/Singles/Avacyn-Restored/Undead-Executioner,Dave Kendall
92902f14-b709-555a-be05-46db2a43ff3a,/en/Magic/Products/Singles/Avacyn-Restored/Guise-of-Fire,Dave Kendall
f95382c9-8c55-5d79-9eea-79ce5fe9c49f,/en/Magic/Products/Singles/Avacyn-Restored/Lightning-Mauler,Dave Kendall
6cc85138-44e4-5472-9302-b2cf9014e9ef,/en/Magic/Products/Singles/Born-of-the-Gods/Sanguimancy,Dave Kendall
d6237b6b-9383-59c9-a2f7-9ed4e402bab2,/en/Magic/Products/Singles/Born-of-the-Gods/Scourge-of-Skola-Vale,Dave Kendall
35f1a97e-9713-58a8-a8f5-9d02c4406692,/en/Magic/Products/Singles/Coldsnap/Balduvian-Fallen,Dave Kendall
4a4fdd14-53f4-5744-b2f7-c83fcf48dd86,/en/Magic/Products/Singles/Coldsnap/Rimebound-Dead,Dave Kendall
e17d9f9b-3955-5ea3-9910-b908cdeba7f9,/en/Magic/Products/Singles/Coldsnap/Arctic-Nishoba,Dave Kendall
862b8f5f-b225-5bc8-91c9-3e01b7e03a01,/en/Magic/Products/Singles/Commander-2013/Widespread-Panic,Dave Kendall
1aceae7e-9fee-5bc1-bdbd-0e602a330c5c,/en/Magic/Products/Singles/Commander-2013/Crumbling-Necropolis,Dave Kendall
d8a3146f-7bf9-5ee8-8654-8f448244b2c6,/en/Magic/Products/Singles/Commander-2014/Demon-of-Wailing-Agonies,Dave Kendall
b1183303-127b-5d78-a635-edaab16e1a25,/en/Magic/Products/Singles/Commander-2014/Necromantic-Selection,Dave Kendall
74f9a699-1ba2-5e83-9f2d-d301d64e1dc8,/en/Magic/Products/Singles/Commander-2014/Thornweald-Archer,Dave Kendall
897fa56c-e02e-5702-85be-a7de4fe163dd,/en/Magic/Products/Singles/Commander-2015/Synthetic-Destiny,Dave Kendall
3c94f995-adc8-540b-86a2-eac050ff35c4,/en/Magic/Products/Singles/Commander-2015/Grisly-Salvage,Dave Kendall
6b4fc268-f567-5b3b-9d43-add62d289f3d,/en/Magic/Products/Singles/Commander-2015/Steam-Augury,Dave Kendall
14d12285-53fc-5159-bf55-092eb4bfb4f9,/en/Magic/Products/Singles/Commander-2016/Brave-the-Sands,Dave Kendall
57428669-c7ba-5218-bf70-ef308ca8837c,/en/Magic/Products/Singles/Commander-2016/Crumbling-Necropolis,Dave Kendall
33300a8b-e648-5ed5-845c-f8b08ee0f5ac,/en/Magic/Products/Singles/Commander-2017/Necromantic-Selection,Dave Kendall
38ccef42-0ae5-5321-8694-d2c8ad517bbb,/en/Magic/Products/Singles/Commander-2017/Crumbling-Necropolis,Dave Kendall
d5319721-8b29-55ec-b970-14fc8b84536b,/en/Magic/Products/Singles/Commander-2018/Grisly-Salvage,Dave Kendall
34bb24b6-384b-5c6f-98e7-2b2d7cfb794b,/en/Magic/Products/Singles/Commander-Anthology/Thornweald-Archer,Dave Kendall
3b656e62-1327-54fa-b6cd-6b710ac116bd,/en/Magic/Products/Singles/Commander-Anthology/Grisly-Salvage,Dave Kendall
0eb6b12b-e1ed-5fe9-8fd3-590409b7cc94,/en/Magic/Products/Singles/Commander-Anthology-II/Brave-the-Sands,Dave Kendall
652d412c-a111-5b38-8fc3-24d7be4499a9,/en/Magic/Products/Singles/Conflux/Fleshformer,Dave Kendall
d591e40c-6010-5cef-9cb8-8f098041d17c,/en/Magic/Products/Singles/Conflux/Grixis-Slavedriver,Dave Kendall
a446fd45-eae3-5749-b94f-f8e49063be62,/en/Magic/Products/Singles/Conflux/Pestilent-Kathari,Dave Kendall
55b41026-f4f9-535c-8a82-d53f3725e217,/en/Magic/Products/Singles/Conspiracy/Grenzo-s-Rebuttal,Dave Kendall
94c01fb8-57bc-5e58-924c-fff3282c8d79,/en/Magic/Products/Singles/Conspiracy/Deathforge-Shaman,Dave Kendall
340efc65-230e-5ab9-9b52-a09a4c653b49,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Hallowed-Burial,Dave Kendall
b4578d60-73e6-52b1-8c48-df9540c39423,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Prey-Upon,Dave Kendall
01e7200f-bbe7-5a48-a962-42b26a5648cd,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Gruul-War-Chant,Dave Kendall
67eeb10d-35cd-5612-81ef-c315a6620b54,/en/Magic/Products/Singles/Core-2019/Diregraf-Ghoul,Dave Kendall
b6be463c-5d8b-53f6-98a5-0510ca258da1,/en/Magic/Products/Singles/Dark-Ascension/Hollowhenge-Beast,Dave Kendall
f599091d-2b09-5f38-a347-fd2f1146a833,/en/Magic/Products/Singles/Dragons-Maze/Feral-Animist,Dave Kendall
ad20ed1a-3363-5d24-85b5-756483b53d91,/en/Magic/Products/Singles/Dragons-Maze/Gruul-War-Chant,Dave Kendall
9a139159-c28f-5fe8-91b0-68ca88319201,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sandstorm-Charger,Dave Kendall
e071ec40-9e6c-5b65-95ab-d776d5e8f558,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silumgar-Spell-Eater,Dave Kendall
7df3b6fb-bc03-5082-97d1-c77109a42184,/en/Magic/Products/Singles/Dragons-of-Tarkir/Defeat,Dave Kendall
58253105-0869-55ae-ad28-2e85ac0052b2,/en/Magic/Products/Singles/Dragons-of-Tarkir/Foul-Tongue-Shriek,Dave Kendall
162a62d6-09a2-51ab-a065-941bb7be3b67,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silumgar-Butcher,Dave Kendall
c0542947-a518-53d2-898b-6ae664c74fff,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Slavering-Nulls,Dave Kendall
57b87b03-69fd-50e7-a88f-785bf92b2a56,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Crumbling-Necropolis,Dave Kendall
21a218fc-8167-561b-83db-8daed4fe299b,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Diregraf-Ghoul,Dave Kendall
6bce1939-429e-5f44-9884-1f2f8a9a44c4,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Tribute-to-Hunger,Dave Kendall
06351e15-4ed5-5885-830b-8d8df4163811,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Unbreathing-Horde,Dave Kendall
e4758832-c140-544b-bd25-41719aac423d,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Prey-Upon,Dave Kendall
9e024031-9118-5ae9-bcc6-4138507d0463,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Mountain-Version-2,Dave Kendall
738f67b0-7c5e-57eb-8c63-0c25fc681b0f,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Shiv-s-Embrace,Dave Kendall
2e6f215e-a368-5d40-916a-0ae873c7fdd2,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Cleaver-Riot,Dave Kendall
65702f48-32df-59fb-808a-93d9a3490990,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Thornweald-Archer,Dave Kendall
ea944ec0-b0fd-5be0-8ed0-d1a037206c32,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Cadaver-Imp,Dave Kendall
c0a31b52-4a8c-544e-99f8-97219cc691e4,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Phyrexian-Processor,Dave Kendall
9bc95b63-00e7-5ccd-879f-8eb820ec79b1,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Vithian-Stinger,Dave Kendall
feeb250b-5d21-5fd8-a19f-c59ee604386d,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Scourge-Devil,Dave Kendall
71546a0a-5a0f-52d4-9d7e-17f017734e48,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Scourge-Devil,Dave Kendall
c72f9c79-c5d4-5303-a119-edab344604e9,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Goblin-Bombardment,Dave Kendall
f402aa70-9e87-58d3-b33d-92da3f411430,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Steam-Augury,Dave Kendall
748707d5-2f9c-531a-8925-a0c21a95af09,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Cadaver-Imp,Dave Kendall
aab881a9-c1eb-59eb-bccd-ae5bbad88438,/en/Magic/Products/Singles/Eldritch-Moon/Ruthless-Disposal,Dave Kendall
3a7367d6-f3b4-547c-b5db-1aa243417e0a,/en/Magic/Products/Singles/Eldritch-Moon/Prey-Upon,Dave Kendall
5de5ad7a-03db-50ab-b29f-e62413531357,/en/Magic/Products/Singles/Eternal-Masters/Calciderm,Dave Kendall
ce0263d7-1527-5678-bc69-02d84ca822af,/en/Magic/Products/Singles/Eternal-Masters/Necropotence,Dave Kendall
ef2cb449-66c6-55fc-8ec1-fc05cd514e0d,/en/Magic/Products/Singles/Eternal-Masters/Thornweald-Archer,Dave Kendall
3295c9df-79a3-506a-b377-ba58211238af,/en/Magic/Products/Singles/Eventide/Hallowed-Burial,Dave Kendall
925c4727-27f4-5d8c-abb8-72763fccbbba,/en/Magic/Products/Singles/Eventide/Stalker-Hag,Dave Kendall
76c6f255-557c-561d-bd8c-5b1082232ec6,/en/Magic/Products/Singles/Eventide/Antler-Skulkin,Dave Kendall
a4a97b01-b2d4-5946-b43c-ed2a18ebd827,/en/Magic/Products/Singles/Eventide/Flooded-Grove,Dave Kendall
aab8f63d-ee1a-51f3-b583-9679cb6532b6,/en/Magic/Products/Singles/Fate-Reforged/Typhoid-Rats,Dave Kendall
c660021a-5b76-5734-ab23-9e2c82e5977d,/en/Magic/Products/Singles/From-the-Vault-Exiled/Necropotence,Dave Kendall
3348bd3e-e708-5b15-8674-9f4b1dd32f17,/en/Magic/Products/Singles/From-the-Vault-Lore/Phyrexian-Processor,Dave Kendall
f6a94518-ff56-52fa-8da1-30886aeb3ded,/en/Magic/Products/Singles/Future-Sight/Barren-Glory,Dave Kendall
5a8a1798-252c-5c23-a7ae-2c15a6e51157,/en/Magic/Products/Singles/Future-Sight/Intervention-Pact,Dave Kendall
cda6b8ee-cbf2-56cc-8df2-487c6d81d7f3,/en/Magic/Products/Singles/Future-Sight/Shivan-Sand-Mage,Dave Kendall
675c9280-0672-5dc0-85b1-2d74e0e6df70,/en/Magic/Products/Singles/Future-Sight/Thornweald-Archer,Dave Kendall
098a63b8-a0b9-57b5-8999-2cd920b5738c,/en/Magic/Products/Singles/Gatecrash/Skullcrack,Dave Kendall
52c54654-bd0e-5355-8465-598856b7a281,/en/Magic/Products/Singles/Gatecrash/Alpha-Authority,Dave Kendall
834c8774-dd5b-5231-b4bb-a2a68c48af6f,/en/Magic/Products/Singles/Gatecrash/Gruul-Ragebeast,Dave Kendall
145cf0bb-3eb7-507c-8088-c464115f76e2,/en/Magic/Products/Singles/Gatecrash/Ruination-Wurm,Dave Kendall
0af33708-46d3-5aa4-a275-4e5549b5564e,/en/Magic/Products/Singles/Gatecrash/Signal-the-Clans,Dave Kendall
69f6d808-3bf6-5cc3-b0d9-cfd571d0d5c9,/en/Magic/Products/Singles/Iconic-Masters/Necropotence,Dave Kendall
9d170b69-e306-59ac-b18b-86235731f069,/en/Magic/Products/Singles/Innistrad/Mindshrieker,Dave Kendall
c9513e44-36c5-547e-8888-382b88eec979,/en/Magic/Products/Singles/Innistrad/Diregraf-Ghoul,Dave Kendall
9e68ad9b-2f48-561d-b7d3-e7dad6f8003e,/en/Magic/Products/Singles/Innistrad/Tribute-to-Hunger,Dave Kendall
70f11cf3-82ec-5d6d-b0bd-3d8300f462e9,/en/Magic/Products/Singles/Innistrad/Unbreathing-Horde,Dave Kendall
c7193e25-3705-5ad9-bbda-ee553ff62ff0,/en/Magic/Products/Singles/Innistrad/Prey-Upon,Dave Kendall
ff5647c8-1b91-50aa-9aac-e82cea3a0fe4,/en/Magic/Products/Singles/Innistrad/One-Eyed-Scarecrow,Dave Kendall
2ee074e4-e656-53b9-a037-f9d9dc495033,/en/Magic/Products/Singles/Khans-of-Tarkir/Brave-the-Sands,Dave Kendall
34bca54c-4246-5c56-930b-ab0093266a7e,/en/Magic/Products/Singles/Khans-of-Tarkir/Pine-Walker,Dave Kendall
d21a4363-e172-5faf-8525-b52641216226,/en/Magic/Products/Singles/Magic-2010/Illusionary-Servant,Dave Kendall
459d08cb-e89e-591f-9efb-a79aac99aac7,/en/Magic/Products/Singles/Magic-2010/Kelinore-Bat,Dave Kendall
302f8574-40a6-552e-a173-ab90ccd7098b,/en/Magic/Products/Singles/Magic-2010/Drowned-Catacomb,Dave Kendall
954bb620-f55f-5d7b-ad9a-1f70135a68c6,/en/Magic/Products/Singles/Magic-2011/Tireless-Missionaries,Dave Kendall
7d8c061d-c45b-5e23-8fcb-085bfe8556b5,/en/Magic/Products/Singles/Magic-2011/Shiv-s-Embrace,Dave Kendall
ae3e3f64-599e-5916-92eb-135d5c8325fa,/en/Magic/Products/Singles/Magic-2011/Drowned-Catacomb,Dave Kendall
ddb42b17-b0e2-5564-8428-887bde080877,/en/Magic/Products/Singles/Magic-2012/Stonehorn-Dignitary,Dave Kendall
2fd45ee3-676e-5270-ab99-9c10578d4923,/en/Magic/Products/Singles/Magic-2012/Carnage-Wurm,Dave Kendall
0aa4be3f-1924-5a25-8ed8-2e23859cf0e8,/en/Magic/Products/Singles/Magic-2012/Drowned-Catacomb,Dave Kendall
fcd707ce-9e00-5c8e-8ea9-3c89fbcafcee,/en/Magic/Products/Singles/Magic-2013/Cleaver-Riot,Dave Kendall
7e004a37-7469-568b-a0ca-990cf3396d44,/en/Magic/Products/Singles/Magic-2013/Prey-Upon,Dave Kendall
2af22c17-179c-5d0d-b46d-2e167b5a69c1,/en/Magic/Products/Singles/Magic-2013/Drowned-Catacomb,Dave Kendall
