uuid,mkm_url,artist
4b6966b4-5840-5660-99f9-5d647964324c,/en/Magic/Products/Singles/Alara-Reborn/Lightning-Reaver,Cyril Van Der Haegen
66067359-4f0d-58b0-a1dc-86094265308e,/en/Magic/Products/Singles/Alara-Reborn/Pale-Recluse,Cyril Van Der Haegen
c67f87d5-69f6-5b26-8740-c4329c81892f,/en/Magic/Products/Singles/Alara-Reborn/Sangrite-Backlash,Cyril Van Der Haegen
762f8827-d05d-5e88-9236-69134c65640a,/en/Magic/Products/Singles/Archenemy/Pale-Recluse,Cyril Van Der Haegen
3f00ecdb-008d-5f37-9048-f948b28c6a4b,/en/Magic/Products/Singles/Coldsnap/Boreal-Griffin,Cyril Van Der Haegen
f81db345-fdd1-560c-8889-beac75cd2a7c,/en/Magic/Products/Singles/Coldsnap/Braid-of-Fire,Cyril Van Der Haegen
b02cba92-c5cb-59ef-9626-3e71d64ed364,/en/Magic/Products/Singles/Commander/Whirlpool-Whelm,Cyril Van Der Haegen
fab0a384-ec00-5cf7-94c1-15cb99dbaab7,/en/Magic/Products/Singles/Commander/Jwar-Isle-Refuge,Cyril Van Der Haegen
fbc386b2-3fad-5463-a9a7-1eaa61ec44c3,/en/Magic/Products/Singles/Commander-2013/Tidehollow-Strix,Cyril Van Der Haegen
5c255b90-0752-5007-8151-d9fc3aeeebb4,/en/Magic/Products/Singles/Commander-2013/Jwar-Isle-Refuge,Cyril Van Der Haegen
0af5208c-02b9-5126-ae88-7ac6d34f4a5f,/en/Magic/Products/Singles/Commander-2015/Sigil-of-the-Empty-Throne,Cyril Van Der Haegen
fd0297e5-2216-5c66-b41f-1fbadd6b5d8b,/en/Magic/Products/Singles/Commander-2017/Jwar-Isle-Refuge,Cyril Van Der Haegen
266ccf91-0dba-575a-8f9d-fca7514b8f6d,/en/Magic/Products/Singles/Commander-2018/Sigil-of-the-Empty-Throne,Cyril Van Der Haegen
418b2777-256e-5f39-89bf-05aa4e11529b,/en/Magic/Products/Singles/Commander-2018/Jwar-Isle-Refuge,Cyril Van Der Haegen
83fb7482-3fbe-5255-a411-e5d4776e2a9b,/en/Magic/Products/Singles/Commander-Anthology-II/Jwar-Isle-Refuge,Cyril Van Der Haegen
8a385f5e-d1e7-5322-a905-3be10d0eb5fa,/en/Magic/Products/Singles/Conflux/Sigil-of-the-Empty-Throne,Cyril Van Der Haegen
373fa749-09a0-5bf8-ad7e-98e737886a4e,/en/Magic/Products/Singles/Conflux/Traumatic-Visions,Cyril Van Der Haegen
b323bb28-9979-5702-80af-405415760eea,/en/Magic/Products/Singles/Conflux/Maelstrom-Archangel,Cyril Van Der Haegen
77c3c3d8-5cf8-5c27-be44-1313aa8b96e7,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Traumatic-Visions,Cyril Van Der Haegen
fb082491-5f16-5bda-bc1b-5c3983731fae,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Kitesail,Cyril Van Der Haegen
955c6af7-ccc6-55da-8a34-811409a1eb42,/en/Magic/Products/Singles/Core-2019/Rogue-s-Gloves,Cyril Van Der Haegen
39e45bf7-5f07-5875-9fcf-b425a24fdc7c,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Summoner-s-Bane,Cyril Van Der Haegen
d0241e94-660e-5720-9031-2a4ddb208ebc,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Ghostfire,Cyril Van Der Haegen
820981e5-9517-5f9c-820e-01962fe928e0,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Ghostfire,Cyril Van Der Haegen
c68208d8-f7df-53d3-b803-4fde8efd45bf,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Civic-Wayfinder,Cyril Van Der Haegen
fc9a8bed-9ef8-59a3-a144-7d55a4292a1f,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Traumatic-Visions,Cyril Van Der Haegen
57c4d49b-9068-5cc7-8fef-38d3822b24c8,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Civic-Wayfinder,Cyril Van Der Haegen
55dea46a-b9f9-57c6-8ed1-b3cb6746c3d0,/en/Magic/Products/Singles/Eternal-Masters/Civic-Wayfinder,Cyril Van Der Haegen
dfd6245d-3aa8-55a2-abd7-6a58a336897e,/en/Magic/Products/Singles/Fifth-Dawn/Spinal-Parasite,Cyril Van Der Haegen
ce2525c3-999c-5629-9b6e-9501df2c77cf,/en/Magic/Products/Singles/Future-Sight/Knight-of-Sursi,Cyril Van Der Haegen
2b05cfcf-02fd-5786-843b-fef0e28d62cb,/en/Magic/Products/Singles/Future-Sight/Street-Wraith,Cyril Van Der Haegen
ee0048ac-2d2f-58ca-8ea8-79cea2f750ee,/en/Magic/Products/Singles/Future-Sight/Ghostfire,Cyril Van Der Haegen
f37e4efc-10f8-5545-9af2-d0043937d3e9,/en/Magic/Products/Singles/Future-Sight/Whetwheel,Cyril Van Der Haegen
b0b96e66-9b99-5eb2-a0b1-9cc0b96df4ca,/en/Magic/Products/Singles/Journey-into-Nyx/Agent-of-Erebos,Cyril Van Der Haegen
b88c00c4-3a5e-5936-86b3-2c76ddaebfd3,/en/Magic/Products/Singles/Journey-into-Nyx/Eidolon-of-the-Great-Revel,Cyril Van Der Haegen
9095c7ea-d67e-5fb0-afcf-bb7be175193e,/en/Magic/Products/Singles/Journey-into-Nyx/Golden-Hind,Cyril Van Der Haegen
