uuid,mkm_url,artist
a18ddf0a-6db9-52b9-a955-ec48053823c9,/en/Magic/Products/Singles/Amonkhet/Devoted-Crop-Mate,Zoltan Boros
a1bdb89a-3ca4-5d71-aad4-7618d8ffab87,/en/Magic/Products/Singles/Amonkhet/Sixth-Sense,Zoltan Boros
af4284ac-1c06-52ab-8bd4-d26504a8faf8,/en/Magic/Products/Singles/Avacyn-Restored/Predator-s-Gambit,Zoltan Boros
0992f669-cfea-59ca-9e5e-2c6511f98b54,/en/Magic/Products/Singles/Avacyn-Restored/Burn-at-the-Stake,Zoltan Boros
a5b2ecc7-9680-545f-a823-d77932732fe9,/en/Magic/Products/Singles/Avacyn-Restored/Borderland-Ranger,Zoltan Boros
d04ae1ab-c09b-51e5-bde1-a9e655dead64,/en/Magic/Products/Singles/Avacyn-Restored/Timberland-Guide,Zoltan Boros
56de2dd8-142b-580e-b13e-6a1004d18b2e,/en/Magic/Products/Singles/Battlebond/Pir-Imaginative-Rascal,Zoltan Boros
06abbf8f-d865-5c71-98c6-9dc0afac8379,/en/Magic/Products/Singles/Battlebond/Toothy-Imaginary-Friend,Zoltan Boros
d31406ed-eb80-5b36-801c-28392b3778a2,/en/Magic/Products/Singles/Battlebond/Stunning-Reversal,Zoltan Boros
25ad94a1-be3c-569c-bc82-6c9314a185e7,/en/Magic/Products/Singles/Commander-2013/Illusionist-s-Gambit,Zoltan Boros
f23bbb1e-f749-58ce-86f2-c27b4f17d729,/en/Magic/Products/Singles/Commander-2013/Boros-Charm,Zoltan Boros
22d4d11b-43fa-533c-a539-378a6c80ecae,/en/Magic/Products/Singles/Commander-2013/Selesnya-Charm,Zoltan Boros
70606f52-2cda-5030-995e-9f9643e144f9,/en/Magic/Products/Singles/Commander-2014/Sylvan-Offering,Zoltan Boros
23f41470-311e-56ea-91fb-e718017813bf,/en/Magic/Products/Singles/Commander-2014/Wave-of-Vitriol,Zoltan Boros
14bf0493-f518-5d3a-9c57-395f44c26ac3,/en/Magic/Products/Singles/Commander-2015/Golgari-Charm,Zoltan Boros
1dc94135-c73e-5cda-bf35-ecec81b5834e,/en/Magic/Products/Singles/Commander-2016/Ankle-Shanker,Zoltan Boros
477bda56-02b8-5aa6-8a83-b8582faa7a4d,/en/Magic/Products/Singles/Commander-2016/Boros-Charm,Zoltan Boros
d20bf2b6-bbba-501c-8ca1-9f6f8a704753,/en/Magic/Products/Singles/Commander-2016/Decimate,Zoltan Boros
3e859824-dda1-5339-9bf2-22d831535d47,/en/Magic/Products/Singles/Commander-2016/Rakdos-Charm,Zoltan Boros
71643e40-67a1-5d0b-bc87-98e0f8e8a593,/en/Magic/Products/Singles/Commander-2017/Stalking-Leonin,Zoltan Boros
bf5dc742-f15e-59bf-8fb8-de5d2426693c,/en/Magic/Products/Singles/Commander-2017/Archaeomancer,Zoltan Boros
c188371f-1780-5b50-a39d-110a32db41a0,/en/Magic/Products/Singles/Commander-2017/Rakdos-Charm,Zoltan Boros
e6c4e38b-f0e3-571d-8243-1ebd5ae40572,/en/Magic/Products/Singles/Commander-2018/Unquestioned-Authority,Zoltan Boros
41c605f7-1f72-534f-98b4-4bbf60fc3605,/en/Magic/Products/Singles/Commander-2018/Decimate,Zoltan Boros
6a4a616e-3b95-5a76-ab8d-9b08209ae812,/en/Magic/Products/Singles/Commander-Anthology/Sylvan-Offering,Zoltan Boros
90370efb-f138-59d5-bb7c-d5de9f12434c,/en/Magic/Products/Singles/Commander-Anthology/Wave-of-Vitriol,Zoltan Boros
0da9e804-05ea-5908-8c5d-4977f155efcc,/en/Magic/Products/Singles/Commander-Anthology/Golgari-Charm,Zoltan Boros
4b33ff2b-fffb-5027-9294-fc679248bc20,/en/Magic/Products/Singles/Commander-Anthology/Selesnya-Charm,Zoltan Boros
c4b08fb2-08c1-56d4-8664-f7f342ae00b9,/en/Magic/Products/Singles/Conspiracy/Unquestioned-Authority,Zoltan Boros
1f4ebd4c-0253-5ea4-b04c-4b7bb71c0b4e,/en/Magic/Products/Singles/Conspiracy/Decimate,Zoltan Boros
686b9e62-3a17-5e38-9a25-53d2ecbd896c,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Goblin-Racketeer,Zoltan Boros
31da1fa2-807f-5e32-a4e8-9283be12627d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Raise-the-Alarm,Zoltan Boros
5ab86bc1-86a5-58fb-a0af-3efc1c223bbf,/en/Magic/Products/Singles/Core-2019/Departed-Deckhand,Zoltan Boros
07150ae8-8311-5f77-b310-fddc530ba655,/en/Magic/Products/Singles/Core-2019/Smelt,Zoltan Boros
d8b3e55d-f457-591a-8cd1-f814a8f4d750,/en/Magic/Products/Singles/Core-2019/Aerial-Engineer,Zoltan Boros
e3cb4f13-ae39-5c1f-b916-a9a3ab3e2956,/en/Magic/Products/Singles/Dark-Ascension/Gravepurge,Zoltan Boros
4b5ee989-4ea0-55a1-b099-b8ccdbf9f8d7,/en/Magic/Products/Singles/Dark-Ascension/Krallenhorde-Killer,Zoltan Boros
e2f7ff5d-40ed-523b-8ecb-01e6198859b8,/en/Magic/Products/Singles/Dark-Ascension/Wolfbitten-Captive,Zoltan Boros
a4605aa0-fa28-5140-a0e3-495e57463d92,/en/Magic/Products/Singles/Dominaria/Demonic-Vigor,Zoltan Boros
c6d4fe53-87e5-5d84-9701-ff7a5d02c25c,/en/Magic/Products/Singles/Dominaria/Firesong-and-Sunspeaker,Zoltan Boros
fbae1ab1-d0bb-5a5a-b765-15d706d5d0e0,/en/Magic/Products/Singles/Dragons-Maze/Boros-Battleshaper,Zoltan Boros
d426d7eb-70bc-52a5-ae2e-4b2f71d39ca0,/en/Magic/Products/Singles/Dragons-Maze/Council-of-the-Absolute,Zoltan Boros
9d22d4a7-01fb-55df-a748-b098766d39c2,/en/Magic/Products/Singles/Dragons-Maze/Deadbridge-Chant,Zoltan Boros
64f11c7e-3071-556f-ba06-67c67b9352eb,/en/Magic/Products/Singles/Dragons-Maze/Scab-Clan-Giant,Zoltan Boros
43afcbcd-5f70-5474-ac63-af09d41a9c37,/en/Magic/Products/Singles/Dragons-Maze/Willing,Zoltan Boros
314ea990-d0ac-5ebf-addd-8dac2928b567,/en/Magic/Products/Singles/Dragons-Maze/Ready,Zoltan Boros
434617b0-b7f4-593c-87c3-0cb099a102d6,/en/Magic/Products/Singles/Dragons-of-Tarkir/Great-Teacher-s-Decree,Zoltan Boros
ca615472-6029-5732-9727-e52ea836375f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Sibsig-Icebreakers,Zoltan Boros
4d5e6f2f-33b6-5a2f-8dee-4a14116d9e9a,/en/Magic/Products/Singles/Dragons-of-Tarkir/Berserkers-Onslaught,Zoltan Boros
f85c56f9-e433-573e-9c3b-2b9b09886994,/en/Magic/Products/Singles/Dragons-of-Tarkir/Roast,Zoltan Boros
957bc66a-75dc-5fa2-a566-bd40768350f6,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Raise-the-Alarm,Zoltan Boros
73526a32-d4da-576d-8399-da5131c88cf7,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Standing-Troops,Zoltan Boros
9cd55731-393f-5212-a4fd-a344756bb4e2,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Izzet-Charm,Zoltan Boros
cccc76f4-738d-5f05-845b-15e9b46f2e47,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Archaeomancer,Zoltan Boros
1a3c6695-d72c-5f1b-a5b7-6a2cf14b00bd,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Remand,Zoltan Boros
7efa9df8-89f6-55fe-b064-80cf8cc38af4,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Grisly-Spectacle,Zoltan Boros
516417a0-e7f0-5ad3-a968-afceca5d4cad,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Hordeling-Outburst,Zoltan Boros
19916de4-af14-5b4f-a074-cb99077604bb,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Infantry-Veteran,Zoltan Boros
05105936-dca2-5f03-850e-5b588f0cd54e,/en/Magic/Products/Singles/Eldritch-Moon/Deranged-Whelp,Zoltan Boros
57a06dcb-a69d-5701-a098-0dfce0e887b9,/en/Magic/Products/Singles/Eternal-Masters/Raise-the-Alarm,Zoltan Boros
49fd15f5-7d36-5bef-9e38-c80ec6931e7f,/en/Magic/Products/Singles/Explorers-of-Ixalan/Borderland-Ranger,Zoltan Boros
dcdb6cbc-5687-56aa-b4ce-e0319634784d,/en/Magic/Products/Singles/Fate-Reforged/Mardu-Scout,Zoltan Boros
584a23b0-cc95-5721-8888-888903d588b3,/en/Magic/Products/Singles/Gatecrash/Hold-the-Gates,Zoltan Boros
795afa0b-beee-599a-ae83-fb1b06756962,/en/Magic/Products/Singles/Gatecrash/Smite,Zoltan Boros
fbe2b9bc-ed6e-5aec-b99e-ad2471e84b10,/en/Magic/Products/Singles/Gatecrash/Grisly-Spectacle,Zoltan Boros
3ce45626-14d9-5276-a0b5-42b6bc7bd091,/en/Magic/Products/Singles/Gatecrash/Massive-Raid,Zoltan Boros
b242dec7-0f68-5b74-813f-b29e7845a406,/en/Magic/Products/Singles/Gatecrash/Towering-Thunderfist,Zoltan Boros
96e1feaf-139e-5821-815a-bf9c7291cdf1,/en/Magic/Products/Singles/Gatecrash/Ooze-Flux,Zoltan Boros
51108cd8-4392-5848-9df1-f7434f9b23dd,/en/Magic/Products/Singles/Gatecrash/Boros-Charm,Zoltan Boros
ec4ce45a-0b23-55d9-a8aa-2a67f3a6237f,/en/Magic/Products/Singles/Gatecrash/Dimir-Charm,Zoltan Boros
77101500-ff65-5fc4-bc25-3d2d8cc17cf6,/en/Magic/Products/Singles/Gatecrash/Gruul-Charm,Zoltan Boros
