uuid,mkm_url,artist
e7c339a4-ba45-5313-ae3e-eaf9c77c2e83,/en/Magic/Products/Singles/Alpha/Pearled-Unicorn,Cornelius Brudi
78e71811-884d-5126-97b4-133495293f91,/en/Magic/Products/Singles/Alpha/Wanderlust,Cornelius Brudi
b216a4f2-9e9a-5547-861e-37da7cb028e7,/en/Magic/Products/Singles/Anthologies/Hurricane,Cornelius Brudi
a94c8b43-3440-5981-9e96-d852e3d6dd12,/en/Magic/Products/Singles/Beta/Pearled-Unicorn,Cornelius Brudi
dfdf714e-0340-5784-b306-718d7586bad5,/en/Magic/Products/Singles/Beta/Wanderlust,Cornelius Brudi
8756716c-9de3-5534-9ca9-42098062e4f9,/en/Magic/Products/Singles/Collectors-Edition/Wanderlust,Cornelius Brudi
0473a613-9571-5e23-957d-6f7575a528cb,/en/Magic/Products/Singles/Collectors-Edition/Pearled-Unicorn,Cornelius Brudi
9f10a72f-2352-5356-a634-dac485e3e73e,/en/Magic/Products/Singles/Deckmasters/Hurricane,Cornelius Brudi
0be45f33-b07d-55eb-b274-190cd228cea0,/en/Magic/Products/Singles/Fifth-Edition/Mountain-Goat,Cornelius Brudi
048b2ec3-b5a4-5efa-aff7-e720f7bcaa51,/en/Magic/Products/Singles/Fifth-Edition/Hurricane,Cornelius Brudi
212123e4-1fe1-5430-99c5-7b1af8b5aef6,/en/Magic/Products/Singles/Fourth-Edition/Pearled-Unicorn,Cornelius Brudi
212123e4-1fe1-5430-99c5-7b1af8b5aef6,/en/Magic/Products/Singles/Fourth-Edition/Pearled-Unicorn,Cornelius Brudi
70679ce0-5905-50f7-b876-fb98e7250b91,/en/Magic/Products/Singles/Fourth-Edition/Wanderlust,Cornelius Brudi
70679ce0-5905-50f7-b876-fb98e7250b91,/en/Magic/Products/Singles/Fourth-Edition/Wanderlust,Cornelius Brudi
212123e4-1fe1-5430-99c5-7b1af8b5aef6,/en/Magic/Products/Singles/Fourth-Edition/Pearled-Unicorn,Cornelius Brudi
212123e4-1fe1-5430-99c5-7b1af8b5aef6,/en/Magic/Products/Singles/Fourth-Edition/Pearled-Unicorn,Cornelius Brudi
70679ce0-5905-50f7-b876-fb98e7250b91,/en/Magic/Products/Singles/Fourth-Edition/Wanderlust,Cornelius Brudi
70679ce0-5905-50f7-b876-fb98e7250b91,/en/Magic/Products/Singles/Fourth-Edition/Wanderlust,Cornelius Brudi
b4f3197b-0632-59b9-be57-eeca7643387d,/en/Magic/Products/Singles/Ice-Age/Mercenaries,Cornelius Brudi
4f05de7b-98a8-5b57-8406-81857d5e1a83,/en/Magic/Products/Singles/Ice-Age/Brine-Shaman,Cornelius Brudi
a6d025f6-0e4e-549e-ab1c-7021b5352963,/en/Magic/Products/Singles/Ice-Age/Pox,Cornelius Brudi
7659be3b-1d3b-50bb-b952-1239766d72c1,/en/Magic/Products/Singles/Ice-Age/Grizzled-Wolverine,Cornelius Brudi
38315abd-3dda-5183-8b24-db846376de36,/en/Magic/Products/Singles/Ice-Age/Mountain-Goat,Cornelius Brudi
e26b691b-7db6-5ca4-91d1-3830aa48ddce,/en/Magic/Products/Singles/Ice-Age/Hurricane,Cornelius Brudi
dbf297e9-7bcd-5b51-9399-3c2043f02ab2,/en/Magic/Products/Singles/International-Edition/Wanderlust,Cornelius Brudi
33f9da79-f9aa-5906-9165-e484ca26b35e,/en/Magic/Products/Singles/International-Edition/Pearled-Unicorn,Cornelius Brudi
93a6d866-5edb-52a6-bb8b-19c2fff2dfbf,/en/Magic/Products/Singles/Introductory-TwoPlayer-Set/Pearled-Unicorn,Cornelius Brudi
2d82b1f9-d29e-57a9-9daf-5357a8b1a712,/en/Magic/Products/Singles/Revised/Pearled-Unicorn,Cornelius Brudi
eecea63a-b424-5809-b272-213eebfb1c60,/en/Magic/Products/Singles/Revised/Wanderlust,Cornelius Brudi
0a3d9747-b35a-5689-a305-cc0f8cc6ee15,/en/Magic/Products/Singles/Revised/Plateau,Cornelius Brudi
3b0e7410-9b92-57c5-a2dd-71ee9921db78,/en/Magic/Products/Singles/Sixth-Edition/Mountain-Goat,Cornelius Brudi
3d8da9b4-1c70-5b93-a512-3fd481468bad,/en/Magic/Products/Singles/Unlimited/Pearled-Unicorn,Cornelius Brudi
39505f1f-b315-56d8-91f1-5296f0bf0348,/en/Magic/Products/Singles/Unlimited/Wanderlust,Cornelius Brudi
