uuid,mkm_url,artist
9311b489-1e1b-5c97-9c12-807e0c93530e,/en/Magic/Products/Singles/Commander/Nucklavee,Trevor Hairsine
4839c352-4225-5b3e-be11-7bf8fcd89c01,/en/Magic/Products/Singles/Commander-2013/Cradle-of-Vitality,Trevor Hairsine
696d0a59-ebba-55b2-ba70-f1c3310416ad,/en/Magic/Products/Singles/Commander-2014/Myr-Retriever,Trevor Hairsine
67b15d5c-0e71-5ed3-94d7-f5cc72908dc9,/en/Magic/Products/Singles/Commander-2016/Myr-Retriever,Trevor Hairsine
67dabf69-a5e9-5bbf-b998-d2720bfce4c2,/en/Magic/Products/Singles/Commander-Anthology-II/Myr-Retriever,Trevor Hairsine
ae387308-89c5-5f08-885b-602e3c821ed7,/en/Magic/Products/Singles/Conspiracy/Power-of-Fire,Trevor Hairsine
9e0a8dac-1216-5ca6-a152-7fb03ef42a5d,/en/Magic/Products/Singles/Darksteel/Flamebreak,Trevor Hairsine
14e57644-73b7-5c5a-8caf-07778ce542bd,/en/Magic/Products/Singles/Darksteel/Arcane-Spyglass,Trevor Hairsine
f78c47c3-7217-5eb5-92fe-311851baf10b,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Flame-Javelin,Trevor Hairsine
fab3f0fd-732f-57d0-9f6d-300001ef9926,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Nucklavee,Trevor Hairsine
54d73532-1c6f-50a0-96e5-7529f5749d6c,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Flame-Javelin,Trevor Hairsine
719ad4d9-dbcf-5c11-a98e-e9a832e76493,/en/Magic/Products/Singles/Eventide/Kithkin-Spellduster,Trevor Hairsine
30157ebb-7492-56e1-b1a3-5feb9ac9a16a,/en/Magic/Products/Singles/Eventide/Twinblade-Slasher,Trevor Hairsine
738e43b9-f7d8-544b-b289-8c217b4192ab,/en/Magic/Products/Singles/Eventide/Nucklavee,Trevor Hairsine
d44be41e-4989-5522-b1bb-59a0783cba49,/en/Magic/Products/Singles/Future-Sight/Mystic-Speculation,Trevor Hairsine
2627e5b1-a30b-5fb6-b870-5d3261eaf9be,/en/Magic/Products/Singles/Future-Sight/Homing-Sliver,Trevor Hairsine
c7108059-0a49-5633-8d77-9cb5c8485ecc,/en/Magic/Products/Singles/Future-Sight/Llanowar-Mentor,Trevor Hairsine
7c04188c-49cc-5587-9afe-4c9214c22628,/en/Magic/Products/Singles/Future-Sight/Cloud-Key,Trevor Hairsine
9fcab1b2-b3dd-58e7-96d3-3619e1ac87b0,/en/Magic/Products/Singles/Mirrodin/Flayed-Nim,Trevor Hairsine
ae9d5a55-d149-50c8-8d92-88552310205e,/en/Magic/Products/Singles/Mirrodin/Myr-Retriever,Trevor Hairsine
b21bf81c-2c96-5b55-9d5e-a24b47774738,/en/Magic/Products/Singles/Mirrodin/Proteus-Staff,Trevor Hairsine
7d2da6ea-9469-5af1-b19f-4251ae0612e5,/en/Magic/Products/Singles/Mirrodin/Quicksilver-Fountain,Trevor Hairsine
eee28ca0-1aee-523a-b522-b6328c6a1093,/en/Magic/Products/Singles/Modern-Masters/Myr-Retriever,Trevor Hairsine
0501db09-64b8-516d-b8d3-35c8653c088f,/en/Magic/Products/Singles/Modern-Masters-2017/Giantbaiting,Trevor Hairsine
fb57230f-34d2-5be8-b256-94ae9bcfed05,/en/Magic/Products/Singles/Onslaught/Goblin-Taskmaster,Trevor Hairsine
04476c3e-8793-5ee7-9caa-27bbbba64b2c,/en/Magic/Products/Singles/Onslaught/Grand-Melee,Trevor Hairsine
730493e3-ffb5-5d5f-bde9-94f74d2a6139,/en/Magic/Products/Singles/Premium-Deck-Series-Slivers/Homing-Sliver,Trevor Hairsine
360ce939-5907-51dc-89ac-b2d2ef1026a5,/en/Magic/Products/Singles/Shadowmoor/Barrenton-Medic,Trevor Hairsine
3f03a9df-7d9c-594b-a3af-401bc3ff7665,/en/Magic/Products/Singles/Shadowmoor/Flame-Javelin,Trevor Hairsine
b4434280-3b4f-574d-93a0-70f0acb17818,/en/Magic/Products/Singles/Shadowmoor/Power-of-Fire,Trevor Hairsine
310398ae-52e9-5ec0-aad9-5bd7c4bf3dc5,/en/Magic/Products/Singles/Shadowmoor/Repel-Intruders,Trevor Hairsine
e16038a2-efa4-5b06-8da1-c41e209b09e3,/en/Magic/Products/Singles/Shadowmoor/Giantbaiting,Trevor Hairsine
1aeb9606-48f5-5923-86a5-b30eb2664bbf,/en/Magic/Products/Singles/Shadowmoor/Rattleblaze-Scarecrow,Trevor Hairsine
183cfde8-5ecc-5a59-a3e7-d9e215dfe0fb,/en/Magic/Products/Singles/Shadowmoor/Wingrattle-Scarecrow,Trevor Hairsine
fe73f2ed-cc39-5a77-8362-c94e7cf19846,/en/Magic/Products/Singles/Shards-of-Alara/Cradle-of-Vitality,Trevor Hairsine
21ed3642-13b2-5181-a875-472a50a970e5,/en/Magic/Products/Singles/Shards-of-Alara/Jungle-Weaver,Trevor Hairsine
d2186a8d-bf55-5979-b773-d8cf9e84b83d,/en/Magic/Products/Singles/Shards-of-Alara/Naturalize,Trevor Hairsine
f3f31f51-1066-5dca-b812-4cb373b29e3c,/en/Magic/Products/Singles/Unhinged/Smart-Ass,Trevor Hairsine
8a49741b-f0f8-5d2c-8e31-9a98b65fe389,/en/Magic/Products/Singles/Duel-Decks-Anthology/Flame-Javelin,Trevor Hairsine
