uuid,mkm_url,artist
1b84e8ac-5ecc-52ba-af13-de6b64c6fb8f,/en/Magic/Products/Singles/Aether-Revolt/Aether-Herder,Victor Adame Minguez
ff4336cb-b3eb-5943-9026-f56c18862637,/en/Magic/Products/Singles/Aether-Revolt/Rogue-Refiner,Victor Adame Minguez
65cbe78f-a896-5700-a702-4e2cfb07eb9c,/en/Magic/Products/Singles/Aether-Revolt/Welder-Automaton,Victor Adame Minguez
bbb5bfd9-d21c-566a-9554-cb5c66fe3dd0,/en/Magic/Products/Singles/Amonkhet/Anointed-Procession,Victor Adame Minguez
8ea80aa3-ad00-559c-bf30-a038af9323c5,/en/Magic/Products/Singles/Amonkhet/Tah-Crop-Skirmisher,Victor Adame Minguez
dc87464d-d9f1-53ae-8dd8-be5f7d1abadc,/en/Magic/Products/Singles/Amonkhet/Vizier-of-the-Menagerie,Victor Adame Minguez
97d7e42a-c05d-502f-9931-0998501a26d2,/en/Magic/Products/Singles/Battle-for-Zendikar/Akoum-Stonewaker,Victor Adame Minguez
1c745e64-428c-5c7b-a10a-b68c98700de2,/en/Magic/Products/Singles/Battle-for-Zendikar/Brutal-Expulsion,Victor Adame Minguez
aba8a600-0f94-574c-a941-cb20d3909c9f,/en/Magic/Products/Singles/Commander-2015/Bastion-Protector,Victor Adame Minguez
d503750a-b003-595c-8b19-1a18ea60d90e,/en/Magic/Products/Singles/Commander-2016/Atraxa-Praetors-Voice,Victor Adame Minguez
dee2f73e-11ff-5910-ad12-ef3c81b93d1f,/en/Magic/Products/Singles/Commander-2017/Nazahn-Revered-Bladesmith,Victor Adame Minguez
f7385fe6-76ca-5611-8a1d-bfb7f51e6f47,/en/Magic/Products/Singles/Commander-2017/Hammer-of-Nazahn,Victor Adame Minguez
4cb748a2-eded-5372-b392-8a326a83081f,/en/Magic/Products/Singles/Commander-Anthology-II/Atraxa-Praetors-Voice,Victor Adame Minguez
6129462c-5dca-590f-8841-d287ae625d93,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Daretti-Ingenious-Iconoclast,Victor Adame Minguez
66699a87-bdd2-5d5d-aa73-0fc7bf3c3fe4,/en/Magic/Products/Singles/Core-2019/Ajani-Adversary-of-Tyrants,Victor Adame Minguez
40c5c28b-29b7-5c1a-89f1-c6068f0b62ef,/en/Magic/Products/Singles/Core-2019/Isolate,Victor Adame Minguez
f8b95bab-0eb7-5d02-9329-8090b4aa5613,/en/Magic/Products/Singles/Dominaria/Serra-Disciple,Victor Adame Minguez
b2ddb5d8-d364-503d-a3ef-71056bbe1775,/en/Magic/Products/Singles/Dominaria/Shalai-Voice-of-Plenty,Victor Adame Minguez
69273b74-e6bb-5c88-820a-f47d9e5920e8,/en/Magic/Products/Singles/Dominaria/Valduk-Keeper-of-the-Flame,Victor Adame Minguez
bb4faa28-5c7e-5d26-bb06-e4263c72d252,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Ezuri-Renegade-Leader,Victor Adame Minguez
230e6f15-a0d3-5a82-8141-ec668148ce04,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Goblin-Welder,Victor Adame Minguez
7d97ff47-4855-566a-a808-a93026054d3f,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Ghirapur-Gearcrafter,Victor Adame Minguez
c291456d-6492-525c-9cee-35fe57ffa9b1,/en/Magic/Products/Singles/Eldritch-Moon/Unsubstantiate,Victor Adame Minguez
61183733-344a-5978-8f98-7015112577b2,/en/Magic/Products/Singles/Eternal-Masters/Maelstrom-Wanderer,Victor Adame Minguez
64396e5e-e379-5cca-92ff-9dad9f41dddb,/en/Magic/Products/Singles/Explorers-of-Ixalan/Blatant-Thievery,Victor Adame Minguez
1f774eab-980c-582d-adf1-411600a61fb0,/en/Magic/Products/Singles/From-the-Vault-Lore/Momir-Vig-Simic-Visionary,Victor Adame Minguez
fb3b9166-8a5c-5bc3-8f1f-44aa07d860e9,/en/Magic/Products/Singles/Guilds-of-Ravnica/Citywide-Bust,Victor Adame Minguez
b514528e-3c56-5f40-8af5-4258e82173e0,/en/Magic/Products/Singles/Guilds-of-Ravnica/Collar-the-Culprit,Victor Adame Minguez
fe3a14eb-2874-5c8d-a3f2-23835a597210,/en/Magic/Products/Singles/Guilds-of-Ravnica/Divine-Visitation,Victor Adame Minguez
982251d9-926a-5c0d-b74b-70bdca00cda6,/en/Magic/Products/Singles/Guilds-of-Ravnica/Crackling-Drake,Victor Adame Minguez
68c3d0c9-ef44-5ae7-a1fe-91e90d3d4aa9,/en/Magic/Products/Singles/Hour-of-Devastation/Accursed-Horde,Victor Adame Minguez
e88735d3-19a1-5efb-945a-9a82d154bc6f,/en/Magic/Products/Singles/Hour-of-Devastation/Bontu-s-Last-Reckoning,Victor Adame Minguez
83ff15e7-f159-5aa5-8436-c7f86aaabd59,/en/Magic/Products/Singles/Hour-of-Devastation/Marauding-Boneslasher,Victor Adame Minguez
475b442b-5c16-5338-8670-2a31cb51c6d1,/en/Magic/Products/Singles/Hour-of-Devastation/Hazoret-s-Undying-Fury,Victor Adame Minguez
7152c0bb-5a0d-5f69-b346-d0f97d60c89d,/en/Magic/Products/Singles/Hour-of-Devastation/Sidewinder-Naga,Victor Adame Minguez
f24643fe-efd4-5521-b69b-7ef55e4aa892,/en/Magic/Products/Singles/Hour-of-Devastation/Market,Victor Adame Minguez
fcc7e95a-650f-542e-b37a-2cb543b307b7,/en/Magic/Products/Singles/Hour-of-Devastation/Farm,Victor Adame Minguez
fc909a23-5ba2-5d11-9039-04319b916633,/en/Magic/Products/Singles/Ixalan/Daring-Saboteur,Victor Adame Minguez
b9970b71-f17b-54a8-96d5-e125955848a7,/en/Magic/Products/Singles/Ixalan/Spell-Swindle,Victor Adame Minguez
0b831b5c-5802-5b5b-85b6-ee4ae8c5769e,/en/Magic/Products/Singles/Ixalan/Angrath-s-Marauders,Victor Adame Minguez
e0db3f16-af2e-5205-a85d-4235614eb300,/en/Magic/Products/Singles/Ixalan/Emperor-s-Vanguard,Victor Adame Minguez
adb49597-7522-5d60-abbd-631a739570f5,/en/Magic/Products/Singles/Kaladesh/Cataclysmic-Gearhulk,Victor Adame Minguez
a3f2462f-2e97-5e63-9946-cfcfc37f911c,/en/Magic/Products/Singles/Kaladesh/Hijack,Victor Adame Minguez
ab753b48-6097-5687-9afe-1e76a10d4561,/en/Magic/Products/Singles/Kaladesh/Bastion-Mastodon,Victor Adame Minguez
e1b446bb-f1a7-5fc9-ba74-e0c677de0133,/en/Magic/Products/Singles/Kaladesh/Ovalchase-Dragster,Victor Adame Minguez
c43db64e-81e1-5087-9d37-8d8247a8408b,/en/Magic/Products/Singles/Kaladesh/Whirlermaker,Victor Adame Minguez
69e77134-bcb4-5925-a392-f4be4fd11d68,/en/Magic/Products/Singles/Kaladesh/Workshop-Assistant,Victor Adame Minguez
e738295d-e760-5ba1-83fa-edbff8b720ba,/en/Magic/Products/Singles/Kaladesh-Inventions/Platinum-Angel,Victor Adame Minguez
241d12b1-aa73-5e92-a75a-a87bf7ded35a,/en/Magic/Products/Singles/Magic-Origins/Ghirapur-Gearcrafter,Victor Adame Minguez
685f8018-c41e-5d5a-8c82-17d6779e6a81,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Kor-Sky-Climber,Victor Adame Minguez
3d94a9e9-84a8-5382-8ea3-2b567c48a48b,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Tajuru-Pathwarden,Victor Adame Minguez
8eb52c86-a85a-5230-abcb-fe58fab1bfe2,/en/Magic/Products/Singles/Rivals-of-Ixalan/Deadeye-Rig-Hauler,Victor Adame Minguez
f6d8b5e0-047e-5fc9-a436-0b95cf9ed81b,/en/Magic/Products/Singles/Rivals-of-Ixalan/Warkite-Marauder,Victor Adame Minguez
1d7e6f12-a385-56e8-bc3a-2cd91f0193f2,/en/Magic/Products/Singles/Rivals-of-Ixalan/Vault-of-Catlacan,Victor Adame Minguez
d006d8a0-ef56-54be-8608-481a168854e4,/en/Magic/Products/Singles/Rivals-of-Ixalan/Storm-the-Vault,Victor Adame Minguez
2068e1e5-ae11-515c-8432-09a0db6a2e58,/en/Magic/Products/Singles/Shadows-over-Innistrad/Avacyn-s-Judgment,Victor Adame Minguez
1173e9c1-c93f-5b98-a2ad-a738eba6124d,/en/Magic/Products/Singles/Shadows-over-Innistrad/Neck-Breaker,Victor Adame Minguez
f14e51ed-9487-53a9-ac28-9adac3c9aa46,/en/Magic/Products/Singles/Shadows-over-Innistrad/Breakneck-Rider,Victor Adame Minguez
d0c97255-38b4-59e7-9b0c-13cd43c015f4,/en/Magic/Products/Singles/Amonkhet-Promos/Anointed-Procession,Victor Adame Minguez
e8ef0b20-fe20-566a-ac05-fcd6244c074d,/en/Magic/Products/Singles/Amonkhet-Promos/Vizier-of-the-Menagerie,Victor Adame Minguez
3f429cee-616f-5dab-8e6f-3d9d6bc4f625,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Brutal-Expulsion,Victor Adame Minguez
206df30a-9b60-5af7-95e2-991c411f6ad1,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Bontu-s-Last-Reckoning,Victor Adame Minguez
2cf8afb6-86f1-576f-bd30-51aec74c83ae,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Hazoret-s-Undying-Fury,Victor Adame Minguez
10846149-a9c6-5787-9858-c01d2125bb3d,/en/Magic/Products/Singles/Ixalan-Promos/Daring-Saboteur,Victor Adame Minguez
7970e5a4-3a5e-513c-b914-194295a0f719,/en/Magic/Products/Singles/Ixalan-Promos/Spell-Swindle,Victor Adame Minguez
836cab23-f312-5630-8ec2-d4013377ff0e,/en/Magic/Products/Singles/Ixalan-Promos/Angrath-s-Marauders,Victor Adame Minguez
f0e5b01a-2fd5-5f0c-8333-8ac25f97ebcf,/en/Magic/Products/Singles/Ixalan-Promos/Emperor-s-Vanguard,Victor Adame Minguez
10aa3282-d2f7-54ea-80ec-c6faa8f958a7,/en/Magic/Products/Singles/Kaladesh-Promos/Cataclysmic-Gearhulk,Victor Adame Minguez
ca59d655-4053-584f-95fa-0e5dd3f52ca9,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Warkite-Marauder,Victor Adame Minguez
d85ff5b9-bbf2-51af-8819-de5ad0d2ffb6,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Metzali-Tower-of-Triumph,Victor Adame Minguez
cd29cae6-c5c0-5851-ba47-f6fffbef3147,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Path-of-Mettle,Victor Adame Minguez
