uuid,mkm_url,artist
f9818892-99ed-5ef8-8816-d6a383eb7a6e,/en/Magic/Products/Singles/Alara-Reborn/Ardent-Plea,Chippy
de9664fb-a29d-58ae-b4ab-34153a2f9e2e,/en/Magic/Products/Singles/Alara-Reborn/Igneous-Pouncer,Chippy
9e4bca93-0942-5880-b7fd-5a8fe3ca3fa8,/en/Magic/Products/Singles/Alara-Reborn/Thought-Hemorrhage,Chippy
fb007b94-602d-52ab-ab47-40aa2c9cd70b,/en/Magic/Products/Singles/Alara-Reborn/Tainted-Sigil,Chippy
7e73b567-28cf-51b3-a529-5ac91157974c,/en/Magic/Products/Singles/Archenemy/Master-Transmuter,Chippy
d8d1d2f8-9bd2-525c-8b47-a879a6e8977b,/en/Magic/Products/Singles/Archenemy/Thelonite-Hermit,Chippy
14678334-e1e1-5d9b-aab2-7c9efb94b56a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Doom-Blade,Chippy
f4fff297-aa05-5b04-bbcd-25ee55ce19dd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Dance-of-Shadows,Chippy
acd6471d-f3e3-5d85-b02a-fc48dcc18457,/en/Magic/Products/Singles/Champions-of-Kamigawa/Ragged-Veins,Chippy
929009e3-8718-559d-9640-5945cbb14405,/en/Magic/Products/Singles/Champions-of-Kamigawa/Feast-of-Worms,Chippy
3b205279-cfd1-583c-8bc4-5e3472f835f9,/en/Magic/Products/Singles/Coldsnap/Mystic-Melting,Chippy
fa29b715-7579-5105-95ca-e7021de86f55,/en/Magic/Products/Singles/Coldsnap/Mishra-s-Bauble,Chippy
2c8fde13-8896-5313-a37c-4c9f65a1e6f0,/en/Magic/Products/Singles/Commander/Gomazoa,Chippy
b661e0bb-c654-5f5e-9e1a-01e22681371b,/en/Magic/Products/Singles/Commander/Doom-Blade,Chippy
5e3f4a2e-9f7c-50cb-9b7e-352bcb35571a,/en/Magic/Products/Singles/Commander-2014/Abyssal-Persecutor,Chippy
9df7bfee-8dca-59f7-9384-ce3c7da0bd59,/en/Magic/Products/Singles/Commander-2014/Wolfbriar-Elemental,Chippy
f359ea74-81bd-53d4-8917-26ef9f347c39,/en/Magic/Products/Singles/Commander-2014/Bonehoard,Chippy
cd09ce7b-ed70-53c8-aa1f-d2cf1e97cc56,/en/Magic/Products/Singles/Commander-2015/Thelonite-Hermit,Chippy
6f59048a-4f01-51ff-9b88-2550c85939c1,/en/Magic/Products/Singles/Commander-2015/Bonehoard,Chippy
c8ab71b5-4006-516a-9804-20b1df031571,/en/Magic/Products/Singles/Commander-2016/Thelonite-Hermit,Chippy
539b8ab1-5c8c-5759-87c6-1e913d6d80a8,/en/Magic/Products/Singles/Commander-2016/Bonehoard,Chippy
9a6e2969-e403-52ae-94cc-4d585fbc606c,/en/Magic/Products/Singles/Commander-Anthology/Wolfbriar-Elemental,Chippy
d78afa4f-0b23-562b-b478-e72a3fd27486,/en/Magic/Products/Singles/Commander-Anthology/Bonehoard,Chippy
cc6203c7-acb8-52b3-8ca3-d76a2bcb0513,/en/Magic/Products/Singles/Conflux/Master-Transmuter,Chippy
b8e5c2a8-3336-5718-9a08-5756993487ad,/en/Magic/Products/Singles/Conflux/Vectis-Agents,Chippy
75b02eb4-4941-506b-8eb1-0e0b18af82eb,/en/Magic/Products/Singles/Conflux/Kaleidostone,Chippy
1af56617-9df2-593b-98cb-6519ab5076fd,/en/Magic/Products/Singles/Conspiracy/Wolfbriar-Elemental,Chippy
c77ab6c4-4910-5b82-8467-3f9c40c91a14,/en/Magic/Products/Singles/Core-2019/Island-Version-3,Chippy
fb0ebd41-6a3a-5a4f-ac1c-4053669dc2cc,/en/Magic/Products/Singles/Dragons-Maze/Sunspire-Gatekeepers,Chippy
177581ac-4499-59f7-8910-e28ce3849dae,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Igneous-Pouncer,Chippy
17c46969-e871-5754-ab4f-515eef061f70,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Akroma-Angel-of-Wrath,Chippy
1b6efdeb-0632-58e3-8036-1552b6c4d142,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Lord-of-the-Pit,Chippy
932efab7-d843-5854-b4e3-5c4ce68a914f,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Assembly-Worker,Chippy
ddc9c0f3-3863-552c-888f-90b56fbe8845,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Island-Version-2,Chippy
32a08b55-1e53-5a3f-992d-e81d66962628,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Island-Version-1,Chippy
516659a2-cb4b-5abe-bce5-a0f59e338b9f,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Skirk-Shaman,Chippy
44a9a853-a9e0-53c2-8236-034d3abac872,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Vampire-Bats,Chippy
b0dbf123-b28b-5b9a-b7d2-7abce3cda284,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Forest-Version-3,Chippy
31f4cd11-8408-52ce-8bb2-826b2f2eff4d,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Greater-Mossdog,Chippy
b0a25ded-50cf-5921-914b-49e418913ffa,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Nightmare-Void,Chippy
61165132-501c-58c8-bcc9-c97c2a8178c2,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Cone-of-Flame,Chippy
