uuid,mkm_url,artist
98bde522-305d-5d6a-b029-5d8b50fb74c6,/en/Magic/Products/Singles/Archenemy/Seething-Song,Martina Pilcerova
1f7299f8-2e3a-5761-9fbf-b789b9be17dd,/en/Magic/Products/Singles/Archenemy/Vitu-Ghazi-the-City-Tree,Martina Pilcerova
d4685498-16e6-5772-a03b-13ae12ebe955,/en/Magic/Products/Singles/Battlebond/Spectral-Searchlight,Martina Pilcerova
cbfcde6b-eec9-5453-a258-8d2c147a2797,/en/Magic/Products/Singles/Battlebond/Stone-Golem,Martina Pilcerova
83ad6bf0-e2e7-5ab0-b00c-9558c313b0c8,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ribbons-of-the-Reikai,Martina Pilcerova
f3cd472a-5c39-52da-b33c-1e2ffb95de50,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Crawling-Filth,Martina Pilcerova
3cd8aaeb-9095-5047-803f-cb3a1e1faa3c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Akki-Raider,Martina Pilcerova
10059cd0-4694-543d-a9ac-e6ad5518eeed,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Mannichi-the-Fevered-Dream,Martina Pilcerova
792e1636-68cc-51cf-b4dd-c9cc81b65783,/en/Magic/Products/Singles/Champions-of-Kamigawa/Honden-of-Seeing-Winds,Martina Pilcerova
485e1b6c-4206-5629-ac53-3c89b533ba43,/en/Magic/Products/Singles/Champions-of-Kamigawa/Tatsumasa-the-Dragon-s-Fang,Martina Pilcerova
3de7f363-8c92-5f24-90d8-d05c6eaa0c97,/en/Magic/Products/Singles/Champions-of-Kamigawa/Island-Version-4,Martina Pilcerova
6bd9ad97-4b58-568c-a413-77bb9bb9d1b8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Island-Version-3,Martina Pilcerova
10cd3155-11ce-58cb-b311-614e99a62048,/en/Magic/Products/Singles/Champions-of-Kamigawa/Island-Version-2,Martina Pilcerova
c85c5d50-a8b5-5495-b3e6-b5746f4c3063,/en/Magic/Products/Singles/Champions-of-Kamigawa/Island-Version-1,Martina Pilcerova
c2d9bef9-a8f2-50f6-bac1-97b0d37b5b4d,/en/Magic/Products/Singles/Commander/Hornet-Queen,Martina Pilcerova
cd113c53-75a3-5236-b381-1af0d9b98f9e,/en/Magic/Products/Singles/Commander/Darksteel-Ingot,Martina Pilcerova
d297ea9e-6499-557c-9293-64c7285abf35,/en/Magic/Products/Singles/Commander/Fungal-Reaches,Martina Pilcerova
dc1c04d6-15af-56ea-99af-f669ecfe8801,/en/Magic/Products/Singles/Commander/Svogthos-the-Restless-Tomb,Martina Pilcerova
23a53e51-8644-5e55-ad38-9f24c4ff5fda,/en/Magic/Products/Singles/Commander/Vivid-Crag,Martina Pilcerova
70e0ab38-b56b-5c15-b831-7d266d651158,/en/Magic/Products/Singles/Commander/Mountain-Version-1,Martina Pilcerova
