uuid,mkm_url,artist
254207dc-702b-577d-9e8a-55c2a67c9ead,/en/Magic/Products/Singles/Battle-Royale/Remote-Isle,Ciruelo
acf31f2e-9613-5949-887f-05a538cb84bd,/en/Magic/Products/Singles/Beatdown/Remote-Isle,Ciruelo
621ab5ad-133e-51d0-aa23-ec04665f642e,/en/Magic/Products/Singles/Commander-2014/Remote-Isle,Ciruelo
901c37df-39f8-5eab-a4ff-b69719a64ce4,/en/Magic/Products/Singles/Commander-2015/Blasted-Landscape,Ciruelo
197e5f3f-211b-5aee-8a14-027b5a462935,/en/Magic/Products/Singles/Commander-Anthology-II/Blasted-Landscape,Ciruelo
87241be4-0464-585f-8f02-b2b6533c2858,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Charging-Paladin,Ciruelo
2b8a1106-bf8b-51ad-bc41-2651bea97c84,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Beast-Attack,Ciruelo
ca3def54-b964-5dfc-9992-e999b808865e,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Reprisal,Ciruelo
be1f26cd-ac4a-5949-ad1b-40cc8f1fb805,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Beast-Attack,Ciruelo
29c7fff5-f13c-55c1-8ca0-094c07d5b369,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Treva-the-Renewer,Ciruelo
21313108-9138-5edd-9ff9-805eac1c8c9e,/en/Magic/Products/Singles/Exodus/Charging-Paladin,Ciruelo
33213c63-2290-5a59-93bc-93793478bb34,/en/Magic/Products/Singles/Exodus/Spellbook,Ciruelo
f4131c1f-9125-5242-a2f0-15a104abad4a,/en/Magic/Products/Singles/Invasion/Glimmering-Angel,Ciruelo
2f479222-fc2d-58b0-adbc-56e715d5c021,/en/Magic/Products/Singles/Invasion/Saproling-Symbiosis,Ciruelo
9653ce54-feb0-5a05-b232-efee300fd379,/en/Magic/Products/Singles/Invasion/Treva-the-Renewer,Ciruelo
9866e1a9-b2b1-52af-a384-25fd2f4a55fd,/en/Magic/Products/Singles/Odyssey/Aboshan-s-Desire,Ciruelo
27630e53-17e6-5573-b572-bc347d2dbe50,/en/Magic/Products/Singles/Odyssey/Dwarven-Recruiter,Ciruelo
aacc0f9b-c6ad-5832-a98e-2212787996e9,/en/Magic/Products/Singles/Odyssey/Tremble,Ciruelo
a2ad7bf5-6b77-508e-aa95-801204f5cf38,/en/Magic/Products/Singles/Odyssey/Beast-Attack,Ciruelo
8474459f-f8b7-5da5-b61c-b1bda5ee3fcc,/en/Magic/Products/Singles/Odyssey/Seton-s-Desire,Ciruelo
a6c0a48c-b45d-520c-b87d-e92be7043677,/en/Magic/Products/Singles/Planeshift/Aurora-Griffin,Ciruelo
6d90241e-904f-57d6-afb9-faacea0a7198,/en/Magic/Products/Singles/Seventh-Edition/Reprisal,Ciruelo
aa0e467e-ad0d-5dc7-b95b-914192b2f8f7,/en/Magic/Products/Singles/Seventh-Edition/Serra-s-Embrace,Ciruelo
d16e7da1-0c7c-57d9-932e-f0474b4d253c,/en/Magic/Products/Singles/Seventh-Edition/Befoul,Ciruelo
69ef376d-ec71-5c4f-96b4-eba79d5c2981,/en/Magic/Products/Singles/Seventh-Edition/Darkest-Hour,Ciruelo
761577dd-0fcc-5821-92f6-780a10c1cba0,/en/Magic/Products/Singles/Seventh-Edition/Tainted-Aether,Ciruelo
24486459-cf9b-51c0-8f0e-bd23b4ab7a32,/en/Magic/Products/Singles/Seventh-Edition/Crystal-Rod,Ciruelo
8cf940ee-4182-5e68-b7a4-6476f1182cce,/en/Magic/Products/Singles/Seventh-Edition/Rod-of-Ruin,Ciruelo
7dd252f2-96d2-5262-a024-fade93144701,/en/Magic/Products/Singles/Torment/Rancid-Earth,Ciruelo
22fba8f5-639a-542b-bfae-3492eac484df,/en/Magic/Products/Singles/Urzas-Saga/Presence-of-the-Master,Ciruelo
29b4862d-8ee9-55c8-a47c-f8196a7ed7cf,/en/Magic/Products/Singles/Urzas-Saga/Soul-Sculptor,Ciruelo
e9fa4437-f472-5a62-9d8a-4a2084faf9f0,/en/Magic/Products/Singles/Urzas-Saga/Dromosaur,Ciruelo
399a97db-ff8a-58ef-9f96-fcbfa585f8f2,/en/Magic/Products/Singles/Urzas-Saga/Viashino-Outrider,Ciruelo
6f43ac2f-d6d0-5c8b-a6df-91b872b8ae90,/en/Magic/Products/Singles/Urzas-Saga/Blasted-Landscape,Ciruelo
1faafdb2-95ac-58ea-ac90-0b1596e0c6c2,/en/Magic/Products/Singles/Urzas-Saga/Remote-Isle,Ciruelo
1f1934e6-887d-5749-9bf9-b63487ecd746,/en/Magic/Products/Singles/Urzas-Saga/Serra-s-Sanctum,Ciruelo
0fef05c5-e174-5755-9bb4-725dc53af6f4,/en/Magic/Products/Singles/Duel-Decks-Anthology/Charging-Paladin,Ciruelo
78a104bd-01f3-5c2d-9b87-0b88c92e6203,/en/Magic/Products/Singles/Duel-Decks-Anthology/Beast-Attack,Ciruelo
