uuid,mkm_url,artist
fc251aea-b151-54bc-b992-240b9e5be6bf,/en/Magic/Products/Singles/Battle-Royale/Dark-Ritual,Clint Langley
93405e77-1789-5c88-a561-407e9716fff4,/en/Magic/Products/Singles/Beatdown/Dark-Ritual,Clint Langley
42b39073-bf28-5923-885f-565a4613b84c,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Dark-Ritual,Clint Langley
f49130b9-1187-537a-b74e-4f828e526036,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Bogardan-Rager,Clint Langley
0d86fabf-de5a-540f-ba29-cd0f91def9c1,/en/Magic/Products/Singles/Fifth-Edition/Dark-Ritual,Clint Langley
bf89007a-f796-5f5d-8a13-8869b14bdf6b,/en/Magic/Products/Singles/From-the-Vault-Twenty/Dark-Ritual,Clint Langley
28321d19-cb7a-5897-8aa2-60bc7bfaa36d,/en/Magic/Products/Singles/Masters-25/Dark-Ritual,Clint Langley
b0b17ae7-76a4-56c0-9a84-370f3e3cbfd7,/en/Magic/Products/Singles/Planechase/Dark-Ritual,Clint Langley
af6a6b45-16bb-59a7-8cde-00234d0df6c2,/en/Magic/Products/Singles/Planechase/Bogardan-Rager,Clint Langley
49de5ff3-2bc2-537e-9f18-929c370a084c,/en/Magic/Products/Singles/Sixth-Edition/Hidden-Horror,Clint Langley
ae86d2ec-9025-5b12-b8a3-cba20a6585a1,/en/Magic/Products/Singles/Time-Spiral/Evil-Eye-of-Urborg,Clint Langley
f65ee060-4bf9-5918-900e-abd7fbb5cdbc,/en/Magic/Products/Singles/Time-Spiral/Premature-Burial,Clint Langley
3245dbb9-d0bc-5885-9891-3d5399bb595e,/en/Magic/Products/Singles/Time-Spiral/Basalt-Gargoyle,Clint Langley
49e8b270-b44c-52c3-8663-8f282b7da5d0,/en/Magic/Products/Singles/Time-Spiral/Bogardan-Rager,Clint Langley
ed36ee29-6964-59d6-bee0-f32df1f57e48,/en/Magic/Products/Singles/Time-Spiral/Goblin-Skycutter,Clint Langley
1dba0801-69f0-5ccf-ae1f-29801a686686,/en/Magic/Products/Singles/Weatherlight/Hidden-Horror,Clint Langley
a1d39064-c3d4-53e9-9e5a-d00ee5eed12b,/en/Magic/Products/Singles/Weatherlight/Betrothed-of-Fire,Clint Langley
5596cf80-e8df-5bab-b293-30452c756b95,/en/Magic/Products/Singles/Duel-Decks-Anthology/Dark-Ritual,Clint Langley
