uuid,mkm_url,artist
fd90307c-573d-57db-89fe-6f7fa1da31cf,/en/Magic/Products/Singles/Apocalypse/Whirlpool-Rider,Ray Lago
a4905fb9-7900-5758-b372-d4758242bd78,/en/Magic/Products/Singles/Apocalypse/Foul-Presence,Ray Lago
6b5c4d25-1c29-5572-be2d-a07218a75b14,/en/Magic/Products/Singles/Apocalypse/Putrid-Warrior,Ray Lago
e601c393-6e92-5663-b278-eaf98e375382,/en/Magic/Products/Singles/Commander-2015/Karmic-Justice,Ray Lago
fbd8fe51-8b4a-5afb-a16d-21257d42090a,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Overeager-Apprentice,Ray Lago
f06e0fa6-5da8-52ff-b41a-37b2ecb1180b,/en/Magic/Products/Singles/Eternal-Masters/Second-Thoughts,Ray Lago
9d560e91-9f78-5c53-adc9-98491e1d75fb,/en/Magic/Products/Singles/From-the-Vault-Legends/Captain-Sisay,Ray Lago
4f883045-3e9e-5dd4-a8b2-9828497f0855,/en/Magic/Products/Singles/Invasion/Psychic-Battle,Ray Lago
679910e0-b23c-55ab-a5d8-49d3cde8acb3,/en/Magic/Products/Singles/Invasion/Captain-Sisay,Ray Lago
e261c691-caab-5270-b76a-c2c25cf13a11,/en/Magic/Products/Singles/Magic-2013/Merfolk-of-the-Pearl-Trident,Ray Lago
dc857278-53af-5a13-a649-8472f538c0bd,/en/Magic/Products/Singles/Mercadian-Masques/Charmed-Griffin,Ray Lago
9715f31f-aa5e-51da-87d1-86b594ce457b,/en/Magic/Products/Singles/Mercadian-Masques/Deepwood-Wolverine,Ray Lago
abc755ef-49fb-53c3-a315-986fb0bdfa12,/en/Magic/Products/Singles/Mirrodin/Dead-Iron-Sledge,Ray Lago
c029c471-2764-5323-ac87-df0388e3d982,/en/Magic/Products/Singles/Odyssey/Divine-Sacrament,Ray Lago
f294578e-f81f-5203-95a0-56a74d030f84,/en/Magic/Products/Singles/Odyssey/Karmic-Justice,Ray Lago
a60b1d30-457c-5e68-a3b8-cf76c6d4d33c,/en/Magic/Products/Singles/Odyssey/Second-Thoughts,Ray Lago
2d8da569-a525-52c0-8ad3-9b3fd53eec00,/en/Magic/Products/Singles/Odyssey/Aura-Graft,Ray Lago
1f91fad8-5494-55c6-a4b1-534fb1e0c653,/en/Magic/Products/Singles/Odyssey/Balshan-Beguiler,Ray Lago
dcdbbfea-6345-5381-92b1-75088ab3a5d1,/en/Magic/Products/Singles/Odyssey/Overeager-Apprentice,Ray Lago
bfb10795-104d-5cc9-b44e-6de7fa55f6fb,/en/Magic/Products/Singles/Prophecy/Celestial-Convergence,Ray Lago
85720d25-87d6-5704-8fd7-4717135dc92c,/en/Magic/Products/Singles/Prophecy/Nakaya-Shade,Ray Lago
f7f2c570-1ae2-5eb3-af8f-9b3c7481e465,/en/Magic/Products/Singles/Seventh-Edition/Longbow-Archer,Ray Lago
34594f5b-cefa-5623-b543-dd31af4e94af,/en/Magic/Products/Singles/Seventh-Edition/Merfolk-of-the-Pearl-Trident,Ray Lago
6500261a-6424-528f-8284-41ce94e8f99c,/en/Magic/Products/Singles/Seventh-Edition/Granite-Grip,Ray Lago
b63204c1-a342-5aa4-a3f9-710ccdc83bb7,/en/Magic/Products/Singles/Seventh-Edition/Lava-Axe,Ray Lago
1c759382-0fc0-5351-92ea-092cac6baa15,/en/Magic/Products/Singles/Seventh-Edition/Giant-Spider,Ray Lago
b35b14df-390f-5f7f-a137-eb2a6d7da917,/en/Magic/Products/Singles/Starter-1999/Soul-Feast,Ray Lago
52f14d52-6951-57c2-bb00-ca2ef90d8523,/en/Magic/Products/Singles/Tenth-Edition/Aura-Graft,Ray Lago
272ed2da-027a-5ef7-a55f-1e6ad9192308,/en/Magic/Products/Singles/Unhinged/Save-Life,Ray Lago
47307be1-3047-520a-b17f-e4d40df24e0c,/en/Magic/Products/Singles/Unhinged/When-Fluffy-Bunnies-Attack,Ray Lago
e4b08c63-e01e-5ca0-a360-345817df8549,/en/Magic/Products/Singles/Unhinged/When-Fluffy-Bunnies-Attack-(b),Ray Lago
8880faf7-bfc9-5419-830a-683268ba6777,/en/Magic/Products/Singles/Urzas-Destiny/Voice-of-Reason,Ray Lago
b1873365-363a-5e11-9565-fc004dc0f988,/en/Magic/Products/Singles/Urzas-Destiny/Soul-Feast,Ray Lago
3ffc5979-9f85-5b4e-a237-11728dd3810a,/en/Magic/Products/Singles/Urzas-Destiny/Bloodshot-Cyclops,Ray Lago
b53aa573-03d0-59af-b7cd-07e2f7009ab2,/en/Magic/Products/Singles/Urzas-Destiny/Yavimaya-Elder,Ray Lago
9dd75b19-6177-574c-953f-b47b2bd6d7e2,/en/Magic/Products/Singles/Duel-Decks-Anthology/Overeager-Apprentice,Ray Lago
