uuid,mkm_url,artist
8c013662-490e-56c5-a801-51b72148161c,/en/Magic/Products/Singles/Commander-2017/Taigam-Ojutai-Master,Simon Dominic
188bf08a-958f-51c9-b15e-92402fc602cb,/en/Magic/Products/Singles/Commander-2017/Taigam-Sidisi-s-Hand,Simon Dominic
b73bb69f-32ce-5cde-900c-c8cd537db565,/en/Magic/Products/Singles/Commander-2018/Reality-Scramble,Simon Dominic
d5b27b2e-40c9-555a-a376-00fe17655f6a,/en/Magic/Products/Singles/Core-2019/Declare-Dominance,Simon Dominic
1f981f4e-8a19-5800-be74-b7248fc5bcf7,/en/Magic/Products/Singles/Dominaria/Frenzied-Rage,Simon Dominic
b875f2df-0782-566c-8806-e1feeaa91973,/en/Magic/Products/Singles/Dominaria/Two-Headed-Giant,Simon Dominic
221e631a-7d29-58b6-8f16-ef7d856d86fa,/en/Magic/Products/Singles/Dominaria/Wild-Onslaught,Simon Dominic
c880cc13-d515-507c-a750-31fec5194fd7,/en/Magic/Products/Singles/Guilds-of-Ravnica/Experimental-Frenzy,Simon Dominic
be2b2659-3b49-58f4-8d61-dbeb1e1c1592,/en/Magic/Products/Singles/Guilds-of-Ravnica/Crushing-Canopy,Simon Dominic
28262c8d-ca79-5f2f-af9e-0ce6afd46e06,/en/Magic/Products/Singles/Guilds-of-Ravnica/Swarm-Guildmage,Simon Dominic
22ee11d5-994a-59a2-8503-d83137f93e78,/en/Magic/Products/Singles/Guilds-of-Ravnica/Impervious-Greatwurm,Simon Dominic
dbaeafff-c2ae-5f05-99c2-4507d57d763d,/en/Magic/Products/Singles/Hour-of-Devastation/Hour-of-Devastation,Simon Dominic
2b61f2c1-1619-5f3a-b56c-086fb0e29e75,/en/Magic/Products/Singles/Hour-of-Devastation/Uncage-the-Menagerie,Simon Dominic
01a2fb0a-3088-5c82-9e9b-fca5376ecfb5,/en/Magic/Products/Singles/Ixalan/Kinjalli-s-Sunwing,Simon Dominic
1dcd70d1-5b04-57e8-8355-23660d30e510,/en/Magic/Products/Singles/Ixalan/Rigging-Runner,Simon Dominic
33ab39bf-a532-5702-baae-88cab71aeeb8,/en/Magic/Products/Singles/Ixalan/Ranging-Raptors,Simon Dominic
46db7831-25ab-5782-a4ff-afd0a7860195,/en/Magic/Products/Singles/Rivals-of-Ixalan/Seafloor-Oracle,Simon Dominic
f1e132a0-c67e-534b-8184-06c8c2314923,/en/Magic/Products/Singles/Rivals-of-Ixalan/Silverclad-Ferocidons,Simon Dominic
d5c52871-230d-5926-b112-8bfd51ef3ed6,/en/Magic/Products/Singles/Rivals-of-Ixalan/Naturalize,Simon Dominic
510e3fc1-320a-556a-a278-96668d940c04,/en/Magic/Products/Singles/Rivals-of-Ixalan/Orazca-Frillback,Simon Dominic
0ac646c2-4cd5-5d0c-867f-212c320ccc18,/en/Magic/Products/Singles/Unstable/Old-Fashioned-Vampire,Simon Dominic
8577d712-a649-5dce-868f-2ee03c02dc98,/en/Magic/Products/Singles/Unstable/Druid-of-the-Sacred-Beaker,Simon Dominic
2b20b102-691d-5f42-9016-518b8b355ea7,/en/Magic/Products/Singles/Unstable/Dr-Julius-Jumblemorph,Simon Dominic
d151b1d3-5732-5eb0-9102-28a15091f6f5,/en/Magic/Products/Singles/Unstable/Mary-O-Kill,Simon Dominic
3d864668-c19c-53c2-bb61-d2f3b24323f8,/en/Magic/Products/Singles/Unstable/Split-Screen,Simon Dominic
12ac651f-ee46-55b5-9cc3-1a4862095696,/en/Magic/Products/Singles/Unstable/Secret-Base-(e),Simon Dominic
499fe408-2aae-5035-b2d9-8839e4976bc9,/en/Magic/Products/Singles/Unstable/Watermarket,Simon Dominic
1409ab27-a831-512b-a660-cbacf0b710a4,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Hour-of-Devastation,Simon Dominic
b41a45e8-d75e-53fc-8e14-c1f270dfcb0a,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Uncage-the-Menagerie,Simon Dominic
5b1377a5-d603-5417-9626-3c396eab5467,/en/Magic/Products/Singles/Ixalan-Promos/Kinjalli-s-Sunwing,Simon Dominic
3b2704e3-45da-5869-8c0d-80b6db998d24,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Seafloor-Oracle,Simon Dominic
789a0258-c785-5f11-8b87-38f28c5c82dc,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Silverclad-Ferocidons,Simon Dominic
