uuid,mkm_url,artist
10a47802-486c-5848-bdb8-4bf80b5b8b4c,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Dragonskull-Summit,Jon Foster
a22f4c69-4ccd-5f5a-b9c2-cd07f44799a2,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kuro-Pitlord,Jon Foster
80e7a70a-4c54-55a4-81f7-b44f89c940f8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Brutal-Deceiver,Jon Foster
d8a4e146-b8d8-529d-b621-bd4865dfd1c1,/en/Magic/Products/Singles/Commander-2016/Dragonskull-Summit,Jon Foster
8e8200e5-98e4-5f0a-82b2-ee5879b0dcba,/en/Magic/Products/Singles/Darksteel/Reshape,Jon Foster
7caa567d-9e2a-5e29-a438-f05b30f8f94a,/en/Magic/Products/Singles/Darksteel/Arcbound-Reclaimer,Jon Foster
fb01b9c5-8ef9-5543-935b-e3ef08b4f660,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Kuro-Pitlord,Jon Foster
a9e194b0-8daf-56c9-822d-004c7d39a8fe,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Essence-Scatter,Jon Foster
bcddbd21-bc08-5fd4-9733-a5c84e4ef192,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Shock,Jon Foster
f9043003-e81c-54f8-b8ae-cf702ffc3f30,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Essence-Scatter,Jon Foster
1cbe0981-1909-5d12-a561-33ec3f7df0cd,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Shock,Jon Foster
c0ca532b-6b4e-5dac-acbb-85b599568ed6,/en/Magic/Products/Singles/Explorers-of-Ixalan/Time-Warp,Jon Foster
1aa82dbd-d785-5ebc-9b80-6a80fe4c4143,/en/Magic/Products/Singles/Future-Sight/Infiltrator-il-Kor,Jon Foster
7d50e7a1-431f-516e-a4e5-047ea57970fb,/en/Magic/Products/Singles/Future-Sight/Lost-Hours,Jon Foster
a331b616-52af-5ee7-b3c5-aa4506331615,/en/Magic/Products/Singles/Future-Sight/Shah-of-Naar-Isle,Jon Foster
fef6f0d0-edf9-5e3a-b4d1-2968ea02b27b,/en/Magic/Products/Singles/Guildpact/Abyssal-Nocturnus,Jon Foster
f4b6a786-07c5-5cf4-949b-1f5fc83fa719,/en/Magic/Products/Singles/Guildpact/Bioplasm,Jon Foster
8672f4f9-4421-51ff-b744-8f980f5785f3,/en/Magic/Products/Singles/Guildpact/Stitch-in-Time,Jon Foster
3fd7d334-3c85-5d8a-9bea-23b987a75b27,/en/Magic/Products/Singles/Magic-2010/Essence-Scatter,Jon Foster
ff9b602b-f33d-5dde-a94f-b5eba6ec9851,/en/Magic/Products/Singles/Magic-2010/Time-Warp,Jon Foster
effa9502-09f9-5270-8377-e12b65041988,/en/Magic/Products/Singles/Magic-2010/Dragonskull-Summit,Jon Foster
d8b86900-86b1-57ea-84d2-9cc4dce6461a,/en/Magic/Products/Singles/Magic-2011/Dragonskull-Summit,Jon Foster
3d373364-8b2f-54b1-8a01-78041967a7eb,/en/Magic/Products/Singles/Magic-2012/Shock,Jon Foster
dda89d4b-5b1c-57f1-a81b-9041cdc7b11b,/en/Magic/Products/Singles/Magic-2012/Dragonskull-Summit,Jon Foster
bb379454-2ce2-564f-bb9c-6c02863608f8,/en/Magic/Products/Singles/Magic-2013/Essence-Scatter,Jon Foster
b855def8-0c3e-557e-a67e-ecb6715d9871,/en/Magic/Products/Singles/Magic-2013/Dragonskull-Summit,Jon Foster
3d56782a-14f2-52d3-b242-da351b2648dd,/en/Magic/Products/Singles/Magic-2014/Essence-Scatter,Jon Foster
aab9e873-3ce6-5416-ab81-9710e4a96ae6,/en/Magic/Products/Singles/Magic-2014/Shock,Jon Foster
274c51a7-0595-5947-848e-49440f2eafee,/en/Magic/Products/Singles/Mirrodin/Domineer,Jon Foster
a6cf792f-189d-5d55-b05b-e45f58b3f68a,/en/Magic/Products/Singles/Modern-Masters/Extirpate,Jon Foster
fda82048-72b0-5322-9ff4-eece28843845,/en/Magic/Products/Singles/Planar-Chaos/Gossamer-Phantasm,Jon Foster
98579bd1-a694-5044-b174-154fbd769fee,/en/Magic/Products/Singles/Planar-Chaos/Extirpate,Jon Foster
cc9a65d3-12d9-5dc3-bd7b-e25ff43e3aff,/en/Magic/Products/Singles/Planechase-2012/Thorn-Thrash-Viashino,Jon Foster
a8f92780-fe03-5959-9234-14fc8ba97bcd,/en/Magic/Products/Singles/Planechase-Anthology/Thorn-Thrash-Viashino,Jon Foster
0d8fbc59-ca37-59f6-9f53-03f8fe772d0f,/en/Magic/Products/Singles/Shards-of-Alara/Resounding-Thunder,Jon Foster
5f212bc6-1383-5aea-b7f8-a2cf9d692e69,/en/Magic/Products/Singles/Shards-of-Alara/Thorn-Thrash-Viashino,Jon Foster
8b9f67b0-da97-5a45-bb2a-85f69860484f,/en/Magic/Products/Singles/Tenth-Edition/Shock,Jon Foster
c5dbc601-9634-5148-afd5-4f650fb29995,/en/Magic/Products/Singles/Duel-Decks-Anthology/Kuro-Pitlord,Jon Foster
8d191fc4-6e5e-5253-8ec9-994d4d4af6dd,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Stitch-in-Time,Jon Foster
