uuid,mkm_url,artist
e1b84764-130f-59d8-9957-952f53910fc3,/en/Magic/Products/Singles/Coldsnap/Darien-King-of-Kjeldor,Michael Phillippi
12c9989d-eb6f-5b4d-b183-886192b1db29,/en/Magic/Products/Singles/Coldsnap/Kjeldoran-War-Cry,Michael Phillippi
78a06f25-472f-5916-a6d0-1c9a434d5d45,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Icatian-Javelineers,Michael Phillippi
cd720d9d-0040-5cb0-82bc-0d45fa989914,/en/Magic/Products/Singles/Future-Sight/Take-Possession,Michael Phillippi
fd158a2b-5342-58e8-b2cb-c8271d0b2e1b,/en/Magic/Products/Singles/Future-Sight/Skirk-Ridge-Exhumer,Michael Phillippi
ba5e9eda-edb3-5036-b42c-c5fe5b5c268d,/en/Magic/Products/Singles/Future-Sight/Ravaging-Riftwurm,Michael Phillippi
6ea8a14b-6e31-55aa-bb29-ca09d04940de,/en/Magic/Products/Singles/Masters-25/Darien-King-of-Kjeldor,Michael Phillippi
9aefbaba-f989-5a68-aea1-01ee396669ed,/en/Magic/Products/Singles/Modern-Masters/Take-Possession,Michael Phillippi
448a0b8a-75f6-5377-ae17-4c8e07d9d539,/en/Magic/Products/Singles/Planar-Chaos/Heroes-Remembered,Michael Phillippi
9fb97ed3-ad68-54eb-8b55-1634a3e30f6c,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Light-of-Sanction,Michael Phillippi
26a57648-feac-5e57-bfcf-892935ca72c3,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Drift-of-Phantasms,Michael Phillippi
a7986cb0-cde0-5d0c-a672-797ee93d318b,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Autochthon-Wurm,Michael Phillippi
23411e1d-0655-5303-8d99-2e18fccececf,/en/Magic/Products/Singles/Time-Spiral/Icatian-Crier,Michael Phillippi
2c1455cc-55dc-5e8b-9c2c-af4534f5cb97,/en/Magic/Products/Singles/Time-Spiral/Truth-or-Tale,Michael Phillippi
e1365a12-2cca-5a0b-8112-e13d93795f5e,/en/Magic/Products/Singles/Time-Spiral/Durkwood-Tracker,Michael Phillippi
9e6df0fc-76f9-503d-8012-8a5f3fa58d19,/en/Magic/Products/Singles/Unstable/Spell-Suck,Michael Phillippi
72ef0cf0-f501-5233-9fdd-41f108116a64,/en/Magic/Products/Singles/Unstable/Hazmat-Suit-(Used),Michael Phillippi
b960a0f6-d292-5c73-97ac-e9e2cbd9b457,/en/Magic/Products/Singles/Unstable/Sly-Spy,Michael Phillippi
6cd3ad94-5dc2-52c1-869f-0043bb9dc6c8,/en/Magic/Products/Singles/Unstable/Sly-Spy-(b),Michael Phillippi
cdb330ee-497f-5e07-876f-138b05d18429,/en/Magic/Products/Singles/Unstable/Sly-Spy-(c),Michael Phillippi
6f5035b0-17d4-5767-a10c-46156cf620d1,/en/Magic/Products/Singles/Unstable/Sly-Spy-(d),Michael Phillippi
a9aaef6d-cb14-5409-9f25-65d662584809,/en/Magic/Products/Singles/Unstable/Sly-Spy-(e),Michael Phillippi
7715f461-2de7-5176-9481-97d909df6ba0,/en/Magic/Products/Singles/Unstable/Sly-Spy-(f),Michael Phillippi
89f354e9-6eac-532f-ad34-3de88b064db0,/en/Magic/Products/Singles/Unstable/Snickering-Squirrel,Michael Phillippi
