uuid,mkm_url,artist
ed25c617-1cf8-5b73-bd5f-55f7c0e95138,/en/Magic/Products/Singles/Apocalypse/Raka-Sanctuary,David Martin
e7a9cdfe-c390-53d6-82cd-0c90a14a93e5,/en/Magic/Products/Singles/Battlebond/Riptide-Crab,David Martin
8deb80a8-1784-5959-862e-a18d598bcbb8,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Quillmane-Baku,David Martin
57098470-dd47-5bd1-95b7-c7c3cba5f5bd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Akki-Rockspeaker,David Martin
b3fc3d39-9fff-519e-ad48-6d520f54296b,/en/Magic/Products/Singles/Champions-of-Kamigawa/Shell-of-the-Last-Kappa,David Martin
e0943442-7309-52d2-980c-10a6df1bc097,/en/Magic/Products/Singles/Commander-2016/Blinkmoth-Urn,David Martin
1feacf79-c07b-5b9d-9765-4e1155c643f0,/en/Magic/Products/Singles/Commander-2018/Blinkmoth-Urn,David Martin
08902eab-7fc7-5487-ab22-5dfd0f4e6120,/en/Magic/Products/Singles/Darksteel/Roaring-Slagwurm,David Martin
784f2eb4-e1a7-5ee4-8466-53fa03dc3272,/en/Magic/Products/Singles/Darksteel/Vulshok-Morningstar,David Martin
c87b7a59-4e49-5215-96b7-9cec1f1c17b3,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Malice,David Martin
6ca8279d-61cd-557d-927a-36ecaf5c2425,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Spite,David Martin
28c894b3-66dc-56d4-a76d-62e7b42c1c55,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Suffering,David Martin
774606cc-efe3-5550-9e74-06105430178d,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Pain,David Martin
3ef52c28-e6fa-5b1a-93ca-177252f3a35e,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Marble-Diamond,David Martin
1c6a5a06-ec40-5c19-9e97-21ad0a8c9ae4,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Goblin-Burrows,David Martin
991c16d4-5931-5667-aea2-cda8cfbf283d,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Darigaaz-s-Charm,David Martin
ebe40368-74d7-515e-9295-778a4b599017,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Rith-s-Charm,David Martin
5f3766d3-70ce-5017-a16a-d7317433297f,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Treva-s-Charm,David Martin
8e7c28e6-3c92-5183-a486-831a9508351b,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Vulshok-Morningstar,David Martin
9b7d4309-0730-5b7b-8371-755be800510a,/en/Magic/Products/Singles/Eighth-Edition/Merchant-Scroll,David Martin
