uuid,mkm_url,artist
d17cb921-6f67-5437-b7f0-d18a07900d37,/en/Magic/Products/Singles/Aether-Revolt/Restoration-Specialist,David Palumbo
9ac7ec4c-8188-5707-84ff-e3f129c8d850,/en/Magic/Products/Singles/Aether-Revolt/Take-into-Custody,David Palumbo
7d2c26d0-f2d0-5bc3-b292-f4e22f9561ca,/en/Magic/Products/Singles/Alara-Reborn/Shield-of-the-Righteous,David Palumbo
c3ca7b2f-2dda-5318-8f9f-8af5dc08cc46,/en/Magic/Products/Singles/Alara-Reborn/Messenger-Falcons,David Palumbo
7bcc29f0-95da-5d99-a409-5415326d47c2,/en/Magic/Products/Singles/Amonkhet/Glory-Bound-Initiate,David Palumbo
68182e9f-6bfb-5afa-ba7f-ca93e068d865,/en/Magic/Products/Singles/Amonkhet/Cursed-Minotaur,David Palumbo
c29ec704-9542-5b09-8295-d2d62cebb5b7,/en/Magic/Products/Singles/Amonkhet/Trespasser-s-Curse,David Palumbo
deb865ed-138f-5006-96c7-a5a3cceb4b0b,/en/Magic/Products/Singles/Amonkhet/Synchronized-Strike,David Palumbo
3ae2414a-cb8a-5971-9482-9a69aa0e5f7f,/en/Magic/Products/Singles/Avacyn-Restored/Moorland-Inquisitor,David Palumbo
288663a4-0a00-56ec-ab1c-32312d5c9669,/en/Magic/Products/Singles/Avacyn-Restored/Alchemist-s-Apprentice,David Palumbo
3f7db541-438d-5e02-b43a-43f66f8e178f,/en/Magic/Products/Singles/Avacyn-Restored/Human-Frailty,David Palumbo
6bd59c8e-5f8e-5df2-9a29-564ee1d06244,/en/Magic/Products/Singles/Avacyn-Restored/Seraph-Sanctuary,David Palumbo
694dfcc8-d78a-5e47-9b11-5cc9c88fbe3b,/en/Magic/Products/Singles/Battle-for-Zendikar/Expedition-Envoy,David Palumbo
a16ab04b-6419-51ec-86c9-a35c2eb4d66e,/en/Magic/Products/Singles/Battle-for-Zendikar/Makindi-Patrol,David Palumbo
abe6b646-c006-5960-a094-4187206e3792,/en/Magic/Products/Singles/Battle-for-Zendikar/Shatterskull-Recruit,David Palumbo
6239f4f7-882a-5cfd-9fa5-c954b5464be7,/en/Magic/Products/Singles/Battlebond/Totally-Lost,David Palumbo
1d4a12ba-56d8-5781-b9da-f3b105eeb35a,/en/Magic/Products/Singles/Battlebond/Dragon-Hatchling,David Palumbo
6391bc34-4a8e-568a-93bf-4bfeea266417,/en/Magic/Products/Singles/Born-of-the-Gods/God-Favored-General,David Palumbo
6b42d021-5fdf-529a-8771-d020be7f3fde,/en/Magic/Products/Singles/Born-of-the-Gods/Fate-Unraveler,David Palumbo
34748877-0ef2-5073-a598-d8ff49a373a6,/en/Magic/Products/Singles/Commander-2015/Shielded-by-Faith,David Palumbo
5d4dcb69-8757-5ef0-ba72-3e4c97c7c53f,/en/Magic/Products/Singles/Commander-2015/Fate-Unraveler,David Palumbo
2344d280-38b8-5ac7-b45d-7e366c74d80f,/en/Magic/Products/Singles/Commander-2016/Cruel-Entertainment,David Palumbo
dea5508f-0f19-5dc0-9eb6-e7297439de0b,/en/Magic/Products/Singles/Conflux/Aven-Squire,David Palumbo
7d10d956-2450-55af-9ada-a1182a128c81,/en/Magic/Products/Singles/Conflux/Celestial-Purge,David Palumbo
9dfa782b-8679-5d37-9be1-fe662f4bd7e1,/en/Magic/Products/Singles/Conflux/Constricting-Tendrils,David Palumbo
ce4a9e7a-5435-5859-9945-39666b66f1ac,/en/Magic/Products/Singles/Conflux/Jhessian-Balmgiver,David Palumbo
85fc1855-d92f-5bb9-8202-c540869015b4,/en/Magic/Products/Singles/Conspiracy/Backup-Plan,David Palumbo
949f2f5c-9c25-5c97-958e-44a61a296c4a,/en/Magic/Products/Singles/Conspiracy/Apex-Hawks,David Palumbo
551b27b3-5aaa-5352-a2a3-420b66c2efc9,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Palace-Jailer,David Palumbo
e88adb0d-0165-5a13-aa6a-0df28ba483d5,/en/Magic/Products/Singles/Core-2019/Totally-Lost,David Palumbo
2e2e509c-6dc8-5e38-bf29-ed47fca37239,/en/Magic/Products/Singles/Dark-Ascension/Sanctuary-Cat,David Palumbo
f929dd9c-24ea-5429-a86d-ce51b0b02099,/en/Magic/Products/Singles/Dark-Ascension/Black-Cat,David Palumbo
699c0f76-016f-5a8e-b4c7-fac69804e8d8,/en/Magic/Products/Singles/Dark-Ascension/Werewolf-Ransacker,David Palumbo
c1bf027a-a354-56ed-9285-2cb5189a5388,/en/Magic/Products/Singles/Dark-Ascension/Afflicted-Deserter,David Palumbo
1f85ac80-41d0-5c68-8041-5e18ffc45b18,/en/Magic/Products/Singles/Dominaria/Gaea-s-Blessing,David Palumbo
02a4b1cd-2e04-55ea-8265-2f8ecd457d24,/en/Magic/Products/Singles/Dragons-Maze/Haazda-Snare-Squad,David Palumbo
bddc522d-6a22-53e5-96b8-2f4ee61e8c1a,/en/Magic/Products/Singles/Dragons-Maze/Steeple-Roc,David Palumbo
2c86a559-67d0-5378-aefb-a9769238b7dd,/en/Magic/Products/Singles/Dragons-Maze/Dangerous,David Palumbo
dd4fd2f2-1637-550f-ad82-066a6b0b20d9,/en/Magic/Products/Singles/Dragons-Maze/Armed,David Palumbo
63a6a000-a673-5534-8ee7-4d10860f23b4,/en/Magic/Products/Singles/Dragons-of-Tarkir/Arashin-Foremost,David Palumbo
1a1dc3f1-0b6c-53b8-bb9a-4765d8b3b75d,/en/Magic/Products/Singles/Dragons-of-Tarkir/Blood-Chin-Fanatic,David Palumbo
f1d167b9-614c-538c-90e2-2f2de72949a1,/en/Magic/Products/Singles/Dragons-of-Tarkir/Deadly-Wanderings,David Palumbo
294cf775-87b5-5a7a-ba11-e4d2d682976a,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Moorland-Inquisitor,David Palumbo
347bb852-c186-556d-a087-70266da40969,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Village-Bell-Ringer,David Palumbo
ee1f6f8a-9328-5b55-b2e8-1cd6ced1d765,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Seraph-Sanctuary,David Palumbo
75205f78-6abe-5e1b-9a0f-77f7051593ad,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Human-Frailty,David Palumbo
87e9bab1-2746-5d88-8477-0e8361697501,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Accumulated-Knowledge,David Palumbo
d95ba71e-86d0-5cf5-991d-676647ea0ed8,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Priest-of-the-Blood-Rite,David Palumbo
3e2b1d0f-33cc-51e0-bf72-e5760cdb8d95,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Mausoleum-Guard,David Palumbo
8dd7d871-3711-54ab-8a66-5d7fadd708b8,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Cancel,David Palumbo
4aa8adbd-0570-5dcb-8017-6d94bbe91147,/en/Magic/Products/Singles/Eldritch-Moon/Thalia-s-Lancers,David Palumbo
72c9a0f0-55e3-5cc1-bb27-a27dd0ef8d30,/en/Magic/Products/Singles/Eldritch-Moon/Prying-Questions,David Palumbo
a71a147f-2850-5f9e-9019-fbdf620fe780,/en/Magic/Products/Singles/Eternal-Masters/Welkin-Guide,David Palumbo
80e5ffe0-ba1e-50e5-9a7a-1037a992d894,/en/Magic/Products/Singles/Explorers-of-Ixalan/Shielded-by-Faith,David Palumbo
7e3ecc2c-9262-5ae1-b2cb-61932a067321,/en/Magic/Products/Singles/Fate-Reforged/Merciless-Executioner,David Palumbo
02d7bb71-e5b2-5927-aa01-cf6bac1014eb,/en/Magic/Products/Singles/Gatecrash/Totally-Lost,David Palumbo
2c778d08-f676-5cd8-a1d0-86cb2db3c88f,/en/Magic/Products/Singles/Gatecrash/Serene-Remembrance,David Palumbo
474d911e-84cb-5efb-97f7-ac4c65dd3a93,/en/Magic/Products/Singles/Gatecrash/Deathcult-Rogue,David Palumbo
ac96efd5-8bd7-5041-85f4-c2376a4df2fc,/en/Magic/Products/Singles/Gatecrash/Stomping-Ground,David Palumbo
a58324bb-9bcb-5445-8b33-5289864e1c04,/en/Magic/Products/Singles/Guilds-of-Ravnica/Hunted-Witness,David Palumbo
60e08e86-1244-55dc-8ca6-a5f63fd31e06,/en/Magic/Products/Singles/Guilds-of-Ravnica/Vicious-Rumors,David Palumbo
7614a7fd-9fd9-58bf-bda5-03477375f6d4,/en/Magic/Products/Singles/Guilds-of-Ravnica/Golgari-Raiders,David Palumbo
86d37a20-477b-5fbf-af09-9419f6510de8,/en/Magic/Products/Singles/Hour-of-Devastation/Defiant-Khenra,David Palumbo
76d4fab2-ce70-5dd3-90fd-0f81914dddf9,/en/Magic/Products/Singles/Hour-of-Devastation/Resolute-Survivors,David Palumbo
9091e299-5a07-51d6-ad91-3c57d5191d0d,/en/Magic/Products/Singles/Iconic-Masters/Dead-Reveler,David Palumbo
36d417a6-fd45-510f-a838-65f4e83ee0e6,/en/Magic/Products/Singles/Iconic-Masters/Reave-Soul,David Palumbo
ff00a62e-2a7e-5d13-b8cf-82385f999095,/en/Magic/Products/Singles/Iconic-Masters/Manakin,David Palumbo
d3751c84-6dd1-504d-8923-be03c412deea,/en/Magic/Products/Singles/Innistrad/Mausoleum-Guard,David Palumbo
a3719276-9a8b-5ebe-b0cc-92dc1d5136fe,/en/Magic/Products/Singles/Innistrad/Village-Bell-Ringer,David Palumbo
0b6b62e5-b32a-51ae-96fa-16f592e1f338,/en/Magic/Products/Singles/Innistrad/Lost-in-the-Mist,David Palumbo
b58d93f0-04ef-5bb0-853a-3523acc5c83e,/en/Magic/Products/Singles/Innistrad/Wooden-Stake,David Palumbo
9c457aed-7c72-530b-8577-f1b5c8b5149e,/en/Magic/Products/Singles/Ixalan/Vanquish-the-Weak,David Palumbo
76d8dae2-8c1b-58d6-94c8-dfb86752bedb,/en/Magic/Products/Singles/Journey-into-Nyx/Thassa-s-Devourer,David Palumbo
04a6dce5-6632-57c4-acbd-e6ba92bc210f,/en/Magic/Products/Singles/Kaladesh/Subtle-Strike,David Palumbo
