uuid,mkm_url,artist
fad9fbf4-d59c-5151-9783-007a3da1b46c,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Mentor-of-the-Meek,Jana Schirmer & Johannes Voss
139be080-ec0c-587b-a6db-67864aa3732e,/en/Magic/Products/Singles/Commander-2014/Mentor-of-the-Meek,Jana Schirmer & Johannes Voss
0fa37e5c-ce98-5c0f-8975-8c27ca0ab9d8,/en/Magic/Products/Singles/Commander-2016/Mentor-of-the-Meek,Jana Schirmer & Johannes Voss
1e085185-7fc7-5cb8-9777-85a3e748eb13,/en/Magic/Products/Singles/Commander-2016/Shimmer-Myr,Jana Schirmer & Johannes Voss
405d9502-e895-52a3-b8fc-d947ff79d090,/en/Magic/Products/Singles/Commander-2017/Stromkirk-Captain,Jana Schirmer & Johannes Voss
681061f4-539a-5350-bea2-8e3a9e4ee7a8,/en/Magic/Products/Singles/Core-2019/Mentor-of-the-Meek,Jana Schirmer & Johannes Voss
3663d8e6-6f9a-5977-9a89-540526ace418,/en/Magic/Products/Singles/Dark-Ascension/Thalia-Guardian-of-Thraben,Jana Schirmer & Johannes Voss
e63d62ac-f953-5adb-9383-dcbd4943977e,/en/Magic/Products/Singles/Dark-Ascension/Flayer-of-the-Hatebound,Jana Schirmer & Johannes Voss
2e70caf0-3635-5bea-8aac-f9f875a71d92,/en/Magic/Products/Singles/Dark-Ascension/Markov-Blademaster,Jana Schirmer & Johannes Voss
a9ea2908-7151-56bf-aaad-2f096059e6aa,/en/Magic/Products/Singles/Dark-Ascension/Stromkirk-Captain,Jana Schirmer & Johannes Voss
e9a185fc-1579-5a21-8314-eb4da6e50665,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Volt-Charge,Jana Schirmer & Johannes Voss
c32d9ac8-81c5-54f0-b821-c860a7b41373,/en/Magic/Products/Singles/Iconic-Masters/Sheoldred-Whispering-One,Jana Schirmer & Johannes Voss
7d32d9fa-cfa2-5f8b-8e03-8544534af5df,/en/Magic/Products/Singles/Innistrad/Elite-Inquisitor,Jana Schirmer & Johannes Voss
fca82285-7865-57e2-8f95-629fc864303c,/en/Magic/Products/Singles/Innistrad/Mentor-of-the-Meek,Jana Schirmer & Johannes Voss
906c7b7d-7681-5071-8a83-da4f299f916e,/en/Magic/Products/Singles/Innistrad/Curse-of-Oblivion,Jana Schirmer & Johannes Voss
874b4c8a-794a-5122-8b21-31dc73c19296,/en/Magic/Products/Singles/Innistrad/Markov-Patrician,Jana Schirmer & Johannes Voss
2bffef8e-1692-53b0-bfbf-2f4e76838a92,/en/Magic/Products/Singles/Innistrad/Avacyn-s-Pilgrim,Jana Schirmer & Johannes Voss
d89c6ccf-2522-5ff3-8634-92aee6ebd442,/en/Magic/Products/Singles/Magic-2012/Angelic-Destiny,Jana Schirmer & Johannes Voss
58b0c043-3d28-5f24-86d6-a84b4c127fe8,/en/Magic/Products/Singles/Magic-2012/Merfolk-Mesmerist,Jana Schirmer & Johannes Voss
3c74acdc-24e7-51d4-a8e5-01e681baf831,/en/Magic/Products/Singles/Magic-2012/Sorin-s-Vengeance,Jana Schirmer & Johannes Voss
78f69187-ca8c-571a-9714-4abe99c35c83,/en/Magic/Products/Singles/Masters-25/Thalia-Guardian-of-Thraben,Jana Schirmer & Johannes Voss
93aae229-0b72-5de3-922f-bbc6c0511ebd,/en/Magic/Products/Singles/Mirrodin-Besieged/Leonin-Skyhunter,Jana Schirmer & Johannes Voss
f65fe5bb-d83e-5321-92b3-ae7d73ff8a47,/en/Magic/Products/Singles/Mirrodin-Besieged/Shimmer-Myr,Jana Schirmer & Johannes Voss
7f1323a7-32f4-561b-ae71-635149f56551,/en/Magic/Products/Singles/Mirrodin-Besieged/Sphere-of-the-Suns,Jana Schirmer & Johannes Voss
a26c5011-b773-56b2-aeca-cdbe933dfc93,/en/Magic/Products/Singles/Modern-Masters-2015/Sphere-of-the-Suns,Jana Schirmer & Johannes Voss
847d579d-fe9d-57d9-b662-07d63426f230,/en/Magic/Products/Singles/Modern-Masters-2017/Avacyn-s-Pilgrim,Jana Schirmer & Johannes Voss
b1f5cad5-87c3-5067-8a44-e323019b8480,/en/Magic/Products/Singles/New-Phyrexia/Argent-Mutation,Jana Schirmer & Johannes Voss
2e3d6fe9-dfd2-57c2-a43f-c73483ddb679,/en/Magic/Products/Singles/New-Phyrexia/Phyrexian-Metamorph,Jana Schirmer & Johannes Voss
650770d9-451f-5e12-aef6-93820e551791,/en/Magic/Products/Singles/New-Phyrexia/Blind-Zealot,Jana Schirmer & Johannes Voss
948e47a1-bcf4-51ed-a6c3-40f57c787cda,/en/Magic/Products/Singles/New-Phyrexia/Sheoldred-Whispering-One,Jana Schirmer & Johannes Voss
3ee645d4-4f5d-5f25-8da3-e8551f421c23,/en/Magic/Products/Singles/New-Phyrexia/Volt-Charge,Jana Schirmer & Johannes Voss
84bbda32-4b4e-5d6e-8036-278c88dbf641,/en/Magic/Products/Singles/New-Phyrexia/Myr-Superion,Jana Schirmer & Johannes Voss
c0f23f66-59c5-5974-a8f4-acac73814d2a,/en/Magic/Products/Singles/New-Phyrexia/Shrine-of-Piercing-Vision,Jana Schirmer & Johannes Voss
232c935e-c9cb-5e16-87b4-34b37dbe6c84,/en/Magic/Products/Singles/Scars-of-Mirrodin/Chrome-Steed,Jana Schirmer & Johannes Voss
e3c3778f-3a3d-5224-b667-70d6eaba4532,/en/Magic/Products/Singles/Scars-of-Mirrodin/Throne-of-Geth,Jana Schirmer & Johannes Voss
