uuid,mkm_url,artist
6731c2d2-6317-5d21-9b73-f4a2d497324b,/en/Magic/Products/Singles/Fifth-Edition/Dark-Maze,David Seeley
a3c50eaa-9b20-573d-8bc1-e0edf5caaf01,/en/Magic/Products/Singles/Fifth-Edition/Raise-Dead,David Seeley
c203afc3-2ea8-56fa-b588-72898dbda386,/en/Magic/Products/Singles/Fifth-Edition/Bottomless-Vault,David Seeley
5da03f7b-3e9d-5c15-9d3a-53d46888b115,/en/Magic/Products/Singles/Fifth-Edition/Dwarven-Hold,David Seeley
3f42810e-f8c3-5dbb-9316-6cd420eb01f1,/en/Magic/Products/Singles/Fifth-Edition/Hollow-Trees,David Seeley
bc033ebf-6b2d-5414-95f9-b958fe5bb957,/en/Magic/Products/Singles/Fifth-Edition/Icatian-Store,David Seeley
c7110b27-7fea-5362-bfd8-635d7e25e623,/en/Magic/Products/Singles/Fifth-Edition/Sand-Silos,David Seeley
e36464ba-2758-565d-bd05-e2c6f961fd1c,/en/Magic/Products/Singles/Sixth-Edition/Creeping-Mold,David Seeley
b5110421-cfe7-5452-b0ce-6ff0d5384a60,/en/Magic/Products/Singles/Visions/Creeping-Mold,David Seeley
5fbf3527-6c8e-5965-b1c9-abb6149daec4,/en/Magic/Products/Singles/Visions/Phyrexian-Marauder,David Seeley
