uuid,mkm_url,artist
ee96b685-5c0e-52aa-adfe-c120c01beffb,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Natural-Spring,Jeffrey R. Busch
76e2ee51-0621-5818-9b8b-ab20f1178376,/en/Magic/Products/Singles/Starter-1999/Righteous-Charge,Jeffrey R. Busch
21b77810-876b-54b2-9dd4-cdbc30aad54e,/en/Magic/Products/Singles/Starter-1999/Coercion,Jeffrey R. Busch
9c75f4e4-3574-5d63-b9e0-9792e10a0b09,/en/Magic/Products/Singles/Starter-1999/Natural-Spring,Jeffrey R. Busch
f9faec67-f9ed-5571-8c71-f8b1c977ebba,/en/Magic/Products/Singles/Starter-1999/Wild-Ox,Jeffrey R. Busch
10d76a94-6e22-5499-9a4a-0b5392a5e24e,/en/Magic/Products/Singles/Tenth-Edition/Natural-Spring,Jeffrey R. Busch
d0b53b46-5031-58b3-b4a3-6cd22b283e97,/en/Magic/Products/Singles/Portal-Second-Age/Festival-of-Trokin,Jeffrey R. Busch
859426df-705c-5c8e-869c-84be50a50579,/en/Magic/Products/Singles/Portal-Second-Age/Righteous-Charge,Jeffrey R. Busch
eecc2db8-da92-5ddb-83b8-cdeb60ba5c1a,/en/Magic/Products/Singles/Portal-Second-Age/Coercion,Jeffrey R. Busch
456b759a-5230-5b01-9e86-6910f1e55002,/en/Magic/Products/Singles/Portal-Second-Age/Cruel-Edict,Jeffrey R. Busch
86e90bcb-b748-5f84-b883-8d0af2f284a7,/en/Magic/Products/Singles/Portal-Second-Age/Cunning-Giant,Jeffrey R. Busch
44d8fcc1-32a6-57f8-a15c-d9ac1a59bcf8,/en/Magic/Products/Singles/Portal-Second-Age/Earthquake,Jeffrey R. Busch
c452b2f5-56b3-5bd3-b483-0cdd01016ff5,/en/Magic/Products/Singles/Portal-Second-Age/Ogre-Arsonist,Jeffrey R. Busch
040e09b3-5511-5ab1-801c-9d8fc072fbdd,/en/Magic/Products/Singles/Portal-Second-Age/Natural-Spring,Jeffrey R. Busch
f8712c09-6bf5-5f93-983c-19a388fc2687,/en/Magic/Products/Singles/Portal-Second-Age/Untamed-Wilds,Jeffrey R. Busch
eaf9d965-9882-5134-b5c5-fee1637a8b32,/en/Magic/Products/Singles/Portal-Second-Age/Wild-Ox,Jeffrey R. Busch
