uuid,mkm_url,artist
50007a16-fc32-57e6-b3d8-b941b16edcbe,/en/Magic/Products/Singles/Commander-2018/Arixmethes-Slumbering-Isle,Dimitar Marinski
0f9b67f9-5ce1-5222-bcfb-8ac965a19f8a,/en/Magic/Products/Singles/Commander-2018/Swamp-Version-2,Dimitar Marinski
807c00b1-d2f2-5212-9738-d4af83041969,/en/Magic/Products/Singles/Core-2019/Wall-of-Mist,Dimitar Marinski
3a7e2a9a-be75-521a-b227-0a633022de02,/en/Magic/Products/Singles/Core-2019/Fell-Specter,Dimitar Marinski
d1323bd5-3b68-5a64-8703-36a0f0c528d9,/en/Magic/Products/Singles/Core-2019/Desecrated-Tomb,Dimitar Marinski
99506753-f5b5-5e2a-a248-3330e6dc908d,/en/Magic/Products/Singles/Dominaria/Cabal-Stronghold,Dimitar Marinski
b5ebdd81-2bdd-5992-b4be-fbbb56131bdc,/en/Magic/Products/Singles/Dominaria/Plains-Version-2,Dimitar Marinski
dccab462-cf6c-50e6-a12d-c939d864750f,/en/Magic/Products/Singles/Dominaria/Island-Version-2,Dimitar Marinski
cc6563f2-b7ac-5e90-9211-7dad5be6205f,/en/Magic/Products/Singles/Dominaria/Swamp-Version-2,Dimitar Marinski
1a6112b8-10ab-501a-a835-321f879c3792,/en/Magic/Products/Singles/Dominaria/Mountain-Version-2,Dimitar Marinski
123591ff-7842-5ae8-a4ce-80e534022399,/en/Magic/Products/Singles/Dominaria/Forest-Version-2,Dimitar Marinski
d4f01884-90fd-56e2-99fe-2a0fe81d94c2,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Aquitect-s-Will,Dimitar Marinski
d84d5985-2f2a-59c2-87bc-5dd816b5d581,/en/Magic/Products/Singles/Guilds-of-Ravnica/Ritual-of-Soot,Dimitar Marinski
7389ddec-0eba-5e51-8dda-7f4423d0c1ec,/en/Magic/Products/Singles/Guilds-of-Ravnica/Thousand-Year-Storm,Dimitar Marinski
e09bbf3a-8a31-55ba-b02d-9fedc333251b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Selesnya-Guildgate-Version-2,Dimitar Marinski
47bbdfb8-e0b9-5952-96dc-caaf04a10533,/en/Magic/Products/Singles/Guilds-of-Ravnica/Selesnya-Guildgate-Version-1,Dimitar Marinski
6f38ef22-076e-5d9c-a2c8-fd944ead1eb4,/en/Magic/Products/Singles/Ixalan/Settle-the-Wreckage,Dimitar Marinski
c4a8bdf3-772e-5043-843f-446a26e38a35,/en/Magic/Products/Singles/Ixalan/Pillar-of-Origins,Dimitar Marinski
68b2baec-9040-5480-a0c3-9054ea4ba34b,/en/Magic/Products/Singles/Ixalan/Field-of-Ruin,Dimitar Marinski
ec913e89-e124-5d54-b563-885b3b484bdb,/en/Magic/Products/Singles/Ixalan/Sunpetal-Grove,Dimitar Marinski
b2f5d72b-1e21-58b4-93fe-1285cbfc711a,/en/Magic/Products/Singles/Ixalan/Unclaimed-Territory,Dimitar Marinski
1d500ca4-8ae5-5344-ae5f-3a030c008cca,/en/Magic/Products/Singles/Rivals-of-Ixalan/Plains,Dimitar Marinski
77c1ce3f-de06-5469-a4c3-dd5f5be73f28,/en/Magic/Products/Singles/Rivals-of-Ixalan/Island,Dimitar Marinski
e6776834-13cb-506f-83b4-d91950e755d9,/en/Magic/Products/Singles/Rivals-of-Ixalan/Swamp,Dimitar Marinski
243b26be-5038-5f9c-8d81-556f0fa5effd,/en/Magic/Products/Singles/Rivals-of-Ixalan/Mountain,Dimitar Marinski
0c3a1d16-bfb7-5b95-ac83-e2af297abc3c,/en/Magic/Products/Singles/Rivals-of-Ixalan/Forest,Dimitar Marinski
e117b300-2ea3-5d4b-a85f-c06aeaeafda5,/en/Magic/Products/Singles/Ixalan-Promos/Settle-the-Wreckage,Dimitar Marinski
ba560709-714b-57aa-95ce-4ca6acfeebe6,/en/Magic/Products/Singles/Ixalan-Promos/Sunpetal-Grove,Dimitar Marinski
0f7ac0d1-1476-59fc-9658-7d882917570b,/en/Magic/Products/Singles/Ixalan-Promos/Unclaimed-Territory,Dimitar Marinski
ab40f62b-121c-57f7-be65-189fb16fd654,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Brass-s-Bounty-Version-2,Dimitar Marinski
