uuid,mkm_url,artist
ae29371d-61c0-5057-9591-2a95df6bdde4,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Force-Spike,Nelson DeCastro
aca2b6b4-7b06-5769-a72e-58cffd5e7916,/en/Magic/Products/Singles/Eternal-Masters/Plague-Witch,Nelson DeCastro
4dcc3e9a-2caa-57df-8970-9c384a6cdc1e,/en/Magic/Products/Singles/Invasion/Shoreline-Raider,Nelson DeCastro
46b979b1-9f41-5d9e-a49e-87a58c0e7e5c,/en/Magic/Products/Singles/Invasion/Recover,Nelson DeCastro
e1eccf7b-3ed5-5994-8237-2bc8019e560c,/en/Magic/Products/Singles/Invasion/Cinder-Shade,Nelson DeCastro
48658db9-5a6a-54e2-8c57-a3944d5ff129,/en/Magic/Products/Singles/Invasion/Pyre-Zombie,Nelson DeCastro
ec6e00e4-5a6a-5b1b-943a-d80a3e5aeb53,/en/Magic/Products/Singles/Mercadian-Masques/Rappelling-Scouts,Nelson DeCastro
27936af2-e23f-5ce4-819e-dd7cb9c08a6e,/en/Magic/Products/Singles/Mercadian-Masques/Embargo,Nelson DeCastro
8f18c373-0e13-58e4-8458-004481c7299e,/en/Magic/Products/Singles/Onslaught/Endemic-Plague,Nelson DeCastro
e8b1a149-c739-5818-9f64-99f759347c4f,/en/Magic/Products/Singles/Onslaught/Feeding-Frenzy,Nelson DeCastro
41f5ee1b-4137-59cd-883a-739d2986f742,/en/Magic/Products/Singles/Planeshift/Shriek-of-Dread,Nelson DeCastro
d58a5cb2-a3a3-5427-a20c-4f0dc8a3c0f7,/en/Magic/Products/Singles/Prophecy/Mercenary-Informer,Nelson DeCastro
28d6abe3-931f-5723-9b88-470b930ac8cd,/en/Magic/Products/Singles/Prophecy/Sheltering-Prayers,Nelson DeCastro
8cb73f04-cf57-5768-bd50-a27b5abf8060,/en/Magic/Products/Singles/Seventh-Edition/Force-Spike,Nelson DeCastro
bbb12274-1dcb-52c2-9443-a31ffa698039,/en/Magic/Products/Singles/Seventh-Edition/Pit-Trap,Nelson DeCastro
be20fb5e-0660-550e-81fc-8d38ec60b74d,/en/Magic/Products/Singles/Tenth-Edition/Recover,Nelson DeCastro
65f4ff1b-efb0-537b-9a96-771d1e932935,/en/Magic/Products/Singles/Nemesis/Infiltrate,Nelson DeCastro
193d3764-9aed-5034-8818-f414a851ab5d,/en/Magic/Products/Singles/Nemesis/Plague-Witch,Nelson DeCastro
