uuid,mkm_url,artist
84d4ee0c-354b-5da4-85d9-08409f925195,/en/Magic/Products/Singles/Avacyn-Restored/Leap-of-Faith,Gabor Szikszai
5d5d8a8e-232c-55d2-8090-c4d6b8c01680,/en/Magic/Products/Singles/Avacyn-Restored/Riot-Ringleader,Gabor Szikszai
ab4c3097-37f4-55ed-b906-08504d2e5e9d,/en/Magic/Products/Singles/Battlebond/Fumble,Gabor Szikszai
407fcd3c-de3f-566f-9192-069526636f95,/en/Magic/Products/Singles/Battlebond/Thrasher-Brute,Gabor Szikszai
33cad0ff-bb8e-500f-bbc5-bfece6c81fe1,/en/Magic/Products/Singles/Battlebond/Archon-of-Valor-s-Reach,Gabor Szikszai
676bca51-a2cc-5bbb-8f52-5c1ced1127c1,/en/Magic/Products/Singles/Battlebond/Rushblade-Commander,Gabor Szikszai
1d4472a9-af2b-547d-bbc2-2f8c9b6e1578,/en/Magic/Products/Singles/Commander-2014/Faithless-Looting,Gabor Szikszai
306e99e2-b006-5d08-97b5-89c54fb05588,/en/Magic/Products/Singles/Commander-2014/Magmaquake,Gabor Szikszai
b050fa38-f6b4-5457-8576-3d005fe48faa,/en/Magic/Products/Singles/Commander-2015/Faithless-Looting,Gabor Szikszai
719d0775-b4c4-56f2-a845-653bb5055dd8,/en/Magic/Products/Singles/Commander-2015/Magmaquake,Gabor Szikszai
3f4ba08a-e33a-543d-a807-763e6d8b0ba7,/en/Magic/Products/Singles/Commander-2018/Magmaquake,Gabor Szikszai
40a86411-5d71-5df8-97cf-667c5665eae2,/en/Magic/Products/Singles/Commander-Anthology-II/Faithless-Looting,Gabor Szikszai
5fc4149b-9f8f-5a76-9f28-1061727367a3,/en/Magic/Products/Singles/Commander-Anthology-II/Magmaquake,Gabor Szikszai
4f7341dd-d876-5d22-ad47-8173d2196873,/en/Magic/Products/Singles/Dark-Ascension/Faithless-Looting,Gabor Szikszai
35fd321a-bbed-5067-9404-5b9e365513b5,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Goblin-Ringleader,Gabor Szikszai
999589b2-61e3-593e-8140-375f60e87a74,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Faithless-Looting,Gabor Szikszai
4e39e313-8f15-57f4-b6ee-ca3af53bf426,/en/Magic/Products/Singles/Eternal-Masters/Faithless-Looting,Gabor Szikszai
b8f7abbd-adcb-5c19-b61e-52e1f62c7e62,/en/Magic/Products/Singles/Guilds-of-Ravnica/Boros-Challenger,Gabor Szikszai
5d07ba42-064f-5e20-8bc6-1a15b82e8a9b,/en/Magic/Products/Singles/Guilds-of-Ravnica/Garrison-Sergeant,Gabor Szikszai
7e58612f-0b21-5de9-bdf3-e0e9f3008431,/en/Magic/Products/Singles/Hour-of-Devastation/Disposal-Mummy,Gabor Szikszai
35e0ccee-758a-5a1e-8306-1677969bbed7,/en/Magic/Products/Singles/Hour-of-Devastation/Zealot-of-the-God-Pharaoh,Gabor Szikszai
7e11d1db-922a-5ed6-a499-e8e83dbf89f5,/en/Magic/Products/Singles/Iconic-Masters/Oblivion-Stone,Gabor Szikszai
96186d17-f8b1-5ed0-b099-0db17d513e83,/en/Magic/Products/Singles/Ixalan/Sheltering-Light,Gabor Szikszai
32ed73ec-b3db-54d1-a08e-f01074aa0261,/en/Magic/Products/Singles/Ixalan/Vampire-s-Zeal,Gabor Szikszai
26b1b956-3268-5df2-8936-220833b9d648,/en/Magic/Products/Singles/Ixalan/Grazing-Whiptail,Gabor Szikszai
aec2d9aa-c74a-5cea-aa1b-93a096e15f5c,/en/Magic/Products/Singles/Magic-2013/Magmaquake,Gabor Szikszai
4dda7251-f3e9-5331-84eb-69b8e250cdb6,/en/Magic/Products/Singles/Rivals-of-Ixalan/Mutiny,Gabor Szikszai
433b493c-e0c5-5f99-8a0f-3fc028bfb741,/en/Magic/Products/Singles/Theros/Kragma-Warcaller,Gabor Szikszai
