uuid,mkm_url,artist
7817aee7-c174-50aa-9903-b81f77ac83e7,/en/Magic/Products/Singles/Apocalypse/Planar-Despair,Mike Sass
b2262a29-9643-5463-81a1-2124dcbc21e1,/en/Magic/Products/Singles/Avacyn-Restored/Maalfeld-Twins,Mike Sass
a23f96bf-dd3d-5f68-8558-be29ba127ca7,/en/Magic/Products/Singles/Battlebond/Reckless-Reveler,Mike Sass
5dfe7806-99b2-5433-9c2e-5e80d34ef847,/en/Magic/Products/Singles/Born-of-the-Gods/Aerie-Worshippers,Mike Sass
00c77942-544f-5e71-af67-ef684f03f910,/en/Magic/Products/Singles/Born-of-the-Gods/Reckless-Reveler,Mike Sass
d0a7d4d0-8ad7-5625-9497-99e0720e5db2,/en/Magic/Products/Singles/Commander-2013/Simic-Signet,Mike Sass
cfa5e9d7-a409-5a89-beeb-3ee9257e23de,/en/Magic/Products/Singles/Commander-2014/Domineering-Will,Mike Sass
ca9bb26f-d94b-56d7-870e-ed77e4867d69,/en/Magic/Products/Singles/Commander-2015/Meteor-Blast,Mike Sass
e694f165-9183-5e0d-b04a-65d188c486b9,/en/Magic/Products/Singles/Commander-2015/Boros-Signet,Mike Sass
c539ea5f-71ce-5e8a-8f14-f5c4e0915e94,/en/Magic/Products/Singles/Commander-2015/Simic-Signet,Mike Sass
d23036aa-644c-5682-9d78-64babb665735,/en/Magic/Products/Singles/Commander-2016/Realm-Seekers,Mike Sass
b6988ba1-894f-5ba4-a0f0-05ba9d8f74f1,/en/Magic/Products/Singles/Commander-2016/Simic-Signet,Mike Sass
1772dd56-e52e-5578-b0b5-0069c2967456,/en/Magic/Products/Singles/Commander-2017/Temur-Sabertooth,Mike Sass
014b0262-f5e1-5ea7-8871-66604b8cabac,/en/Magic/Products/Singles/Commander-2017/Boros-Signet,Mike Sass
842cdf86-7a60-544c-93c4-daa442437c77,/en/Magic/Products/Singles/Commander-Anthology/Simic-Signet,Mike Sass
d8634e99-0292-52e4-90bd-1521c3027554,/en/Magic/Products/Singles/Commander-Anthology-II/Meteor-Blast,Mike Sass
2ccaaf27-5763-55d1-a068-144f7581bd6a,/en/Magic/Products/Singles/Commander-Anthology-II/Boros-Signet,Mike Sass
4fc21ce4-9623-5fb2-92ca-e7ff6e83b0bf,/en/Magic/Products/Singles/Commander-Anthology-II/Simic-Signet-Version-1,Mike Sass
543a7d98-0073-58db-9363-1f263ef1242c,/en/Magic/Products/Singles/Conspiracy/Realm-Seekers,Mike Sass
bed4e46a-d41a-544f-9ed5-826f4fd09d35,/en/Magic/Products/Singles/Dark-Ascension/Tovolar-s-Magehunter,Mike Sass
de13d308-7723-5f7c-979e-3259c5a4e8ea,/en/Magic/Products/Singles/Dark-Ascension/Mondronen-Shaman,Mike Sass
3b17239e-4ce0-5660-9804-7d1dec8ef262,/en/Magic/Products/Singles/Dragons-of-Tarkir/Enduring-Victory,Mike Sass
9f4b1eaa-b630-5f49-a509-32317aaa1f9a,/en/Magic/Products/Singles/Fate-Reforged/Temur-Sabertooth,Mike Sass
a9bcd486-a865-5ea8-b3d4-3f6530dd9066,/en/Magic/Products/Singles/Journey-into-Nyx/Battlefield-Thaumaturge,Mike Sass
1f00ec00-57f8-5af2-8677-7e1f6c0fd5a9,/en/Magic/Products/Singles/Modern-Masters-2017/Boros-Signet,Mike Sass
a4f09230-2590-58c7-913f-e26e86fee98c,/en/Magic/Products/Singles/Modern-Masters-2017/Simic-Signet,Mike Sass
58dcfb12-74a9-57a5-822a-a74f837aca41,/en/Magic/Products/Singles/Seventh-Edition/Shock,Mike Sass
010860ba-0274-54d5-9361-a77c5435a66c,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Promos/Frost-Titan,Mike Sass
08bcc93a-7e2d-5e6a-ac7b-b8b058b5f735,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Boros-Signet,Mike Sass
