uuid,mkm_url,artist
26dc4207-305e-5c1d-95ae-c4454e9f0133,/en/Magic/Products/Singles/Alara-Reborn/Mask-of-Riddles,Matt Cavotta
2bf97473-7b3e-50a0-94cd-1d057e3860e4,/en/Magic/Products/Singles/Alara-Reborn/Flurry-of-Wings,Matt Cavotta
f7f35131-4deb-5e4b-b8fd-9f03858614fc,/en/Magic/Products/Singles/Apocalypse/Jaded-Response,Matt Cavotta
6119b265-5f05-5fa5-bd50-098f57da406e,/en/Magic/Products/Singles/Apocalypse/Tundra-Kavu,Matt Cavotta
150f8cd3-6cb3-5914-9956-fd6a5f1d5376,/en/Magic/Products/Singles/Apocalypse/Anavolver,Matt Cavotta
4cd202ae-85ee-5429-b45e-c72a811f29f7,/en/Magic/Products/Singles/Apocalypse/Ebony-Treefolk,Matt Cavotta
c7c14bb3-07c0-5a8d-a946-261fa7e9f141,/en/Magic/Products/Singles/Archenemy/Battering-Craghorn,Matt Cavotta
71038341-dcf9-5e54-927f-d18ab02e3606,/en/Magic/Products/Singles/Archenemy/Furnace-Whelp,Matt Cavotta
aafc9ff2-cec1-54eb-bf8e-fe0eaee28533,/en/Magic/Products/Singles/Archenemy/Imperial-Hellkite,Matt Cavotta
5c43b1c8-3514-581f-85df-145480229b1e,/en/Magic/Products/Singles/Archenemy/Shinen-of-Life-s-Roar,Matt Cavotta
f86ffeed-d336-5663-aa57-c9dee4f8e5c0,/en/Magic/Products/Singles/Battlebond/Hexplate-Golem,Matt Cavotta
fdc573cd-a9e0-5479-ae9f-066d3c42dfd5,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Hundred-Talon-Strike,Matt Cavotta
0a3a20f7-79db-5216-b341-19e7cf15dd4f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Chisei-Heart-of-Oceans,Matt Cavotta
186c677b-e59b-5b28-97e7-b9e61ef1e496,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Toils-of-Night-and-Day,Matt Cavotta
bc525658-38ae-5550-a118-7cc90be86186,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Skullsnatcher,Matt Cavotta
04f2381e-17ea-55b5-9314-8b59a82de90b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Shuriken,Matt Cavotta
