uuid,mkm_url,artist
c8c26ec4-f6b6-58c5-84a9-77676d324f13,/en/Magic/Products/Singles/Commander-2015/Magus-of-the-Wheel,Carl Frank
3105a39d-cad0-5bfa-a59c-117fb9cd72ab,/en/Magic/Products/Singles/Commander-Anthology-II/Magus-of-the-Wheel,Carl Frank
691e638d-2318-507d-b8cb-63a49decdfaf,/en/Magic/Products/Singles/Dragons-of-Tarkir/Lurking-Arynx,Carl Frank
ac78320e-a4c9-5b48-80b7-84e8673cca9b,/en/Magic/Products/Singles/Dragons-of-Tarkir/Stampeding-Elk-Herd,Carl Frank
29c92ad2-7153-510e-9404-4ded71135727,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Shrewd-Hatchling,Carl Frank
cc4694b3-d076-5ed7-abb7-db6918c41b28,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Crowd-of-Cinders,Carl Frank
41a2dc1f-1bd8-5219-b45b-9f38e6d2b229,/en/Magic/Products/Singles/Eventide/Chaotic-Backlash,Carl Frank
264ec43a-7243-51f2-94e1-ba3496aa23b0,/en/Magic/Products/Singles/Eventide/Shrewd-Hatchling,Carl Frank
e2290861-1227-53ce-9cef-7b75d276ec94,/en/Magic/Products/Singles/Eventide/Cankerous-Thirst,Carl Frank
7080bdfa-0f49-5124-b5dd-e3fd51b26a49,/en/Magic/Products/Singles/Future-Sight/Arcanum-Wings,Carl Frank
7f13f8f7-b19d-50f0-be9e-c2ae92ea3498,/en/Magic/Products/Singles/Lorwyn/Heal-the-Scars,Carl Frank
71b7f927-916b-597f-8cc2-197c7b91ad19,/en/Magic/Products/Singles/Masters-25/Magus-of-the-Wheel,Carl Frank
3623d9c7-e011-5d9c-819b-89cceb5897bb,/en/Magic/Products/Singles/Modern-Masters-2015/Shrewd-Hatchling,Carl Frank
b041094f-bbd9-59bb-8dff-3f4628e9b1de,/en/Magic/Products/Singles/Shadowmoor/Crowd-of-Cinders,Carl Frank
23eb69fd-b461-5023-a089-41f40b3aa923,/en/Magic/Products/Singles/Shadowmoor/Elsewhere-Flask,Carl Frank
0f205595-e496-5e1b-ae34-cf1ce2370751,/en/Magic/Products/Singles/Tempest/Hand-to-Hand,Carl Frank
ecf538c8-9959-53ca-b590-26175a4c0c04,/en/Magic/Products/Singles/Unstable/Magic-Word,Carl Frank
f4108f15-5ad7-54a4-8161-712fb2ea77f4,/en/Magic/Products/Singles/Unstable/Steady-Handed-Mook,Carl Frank
663fc7dc-ebc4-50da-8929-a94d08aacbfa,/en/Magic/Products/Singles/Unstable/Work-a-Double,Carl Frank
188a6c02-3cbe-5a26-b350-2f0f70fa6673,/en/Magic/Products/Singles/Unstable/Mad-Science-Fair-Project,Carl Frank
