uuid,mkm_url,artist
686c1e72-3d53-5806-a0ac-b983b05984ad,/en/Magic/Products/Singles/Aether-Revolt/Leave-in-the-Dust,Vincent Proce
a880a482-4b39-5238-b3b7-f7c6d6e08e7c,/en/Magic/Products/Singles/Aether-Revolt/Herald-of-Anguish,Vincent Proce
738e6694-828f-5813-bc54-cf088f27cdad,/en/Magic/Products/Singles/Aether-Revolt/Gonti-s-Aether-Heart,Vincent Proce
309e44ac-26b9-5b4c-8564-0987fecba4f2,/en/Magic/Products/Singles/Aether-Revolt/Peacewalker-Colossus,Vincent Proce
0476a3da-abf4-55a8-9dd6-04e8971b39dc,/en/Magic/Products/Singles/Amonkhet/Decision-Paralysis,Vincent Proce
be519413-5e34-5666-a872-3bdc0aa5b2d1,/en/Magic/Products/Singles/Amonkhet/Forsaken-Sanctuary,Vincent Proce
217b6de5-e039-5256-be2d-9604b6cf55a7,/en/Magic/Products/Singles/Avacyn-Restored/Havengul-Skaab,Vincent Proce
f135a090-9998-5aa8-b9d2-20597eac68f6,/en/Magic/Products/Singles/Avacyn-Restored/Latch-Seeker,Vincent Proce
38d481f9-c5fe-5a1a-9189-d3bfebecdb06,/en/Magic/Products/Singles/Avacyn-Restored/Spectral-Prison,Vincent Proce
1b0ac7f5-b417-588d-858d-77a5b03269cd,/en/Magic/Products/Singles/Avacyn-Restored/Abundant-Growth,Vincent Proce
e912860c-fddd-5a67-b03b-2a0fcb353caf,/en/Magic/Products/Singles/Battle-for-Zendikar/Planar-Outburst,Vincent Proce
0053bbaa-9f51-59c1-b943-89a0ff928e15,/en/Magic/Products/Singles/Battle-for-Zendikar/Woodland-Wanderer,Vincent Proce
13e4da99-c4a6-5d50-a6d9-4bf3047419fd,/en/Magic/Products/Singles/Battle-for-Zendikar/Blighted-Cataract,Vincent Proce
36aefa9b-fed4-5793-8ac3-ea3a33686713,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-4,Vincent Proce
f1fe3528-cfd9-58d9-82a9-8010e1e70d9c,/en/Magic/Products/Singles/Battle-for-Zendikar/Plains-Version-3,Vincent Proce
08ccfd00-bd93-573e-a4e7-988c0f8bba54,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-4,Vincent Proce
b1423e0a-56ce-5d5c-bd22-6a38fea0f117,/en/Magic/Products/Singles/Battle-for-Zendikar/Island-Version-3,Vincent Proce
9ed4fa14-fd0f-5099-8c71-1e6a5556b622,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-4,Vincent Proce
b812b982-ed0c-5b23-9285-c0c4a3fbcd02,/en/Magic/Products/Singles/Battle-for-Zendikar/Forest-Version-3,Vincent Proce
a79e630f-0efe-5770-be74-f3e08a69acc1,/en/Magic/Products/Singles/Born-of-the-Gods/Bile-Blight,Vincent Proce
ad348763-17c1-5be1-927f-0e1d54a308a2,/en/Magic/Products/Singles/Commander/Scythe-Specter,Vincent Proce
468fbcf4-24cd-5c1e-a060-e38994bf6a95,/en/Magic/Products/Singles/Commander-2013/Spawning-Grounds,Vincent Proce
