uuid,mkm_url,artist
3434abe0-0cc4-5056-a810-7f59818e64ad,/en/Magic/Products/Singles/Anthologies/Feast-of-the-Unicorn,Dennis Detwiller
151ef539-2df9-5550-a295-b91399174838,/en/Magic/Products/Singles/Anthologies/Scavenger-Folk,Dennis Detwiller
525b1e04-368a-560e-bc37-65b6815ba5f3,/en/Magic/Products/Singles/Battle-Royale/Flood,Dennis Detwiller
662deef3-aa5b-54fc-8b59-0775d9b28625,/en/Magic/Products/Singles/Chronicles/Scavenger-Folk,Dennis Detwiller
750bd736-5cf3-576d-b7b4-81a27729b2f1,/en/Magic/Products/Singles/Fifth-Edition/Flood,Dennis Detwiller
d1b7f8c6-c08c-525a-b932-70dc730775ed,/en/Magic/Products/Singles/Fifth-Edition/Greater-Werewolf,Dennis Detwiller
283b8c11-dcd7-5dc6-9d68-7fd90acedfc3,/en/Magic/Products/Singles/Fifth-Edition/Ironclaw-Curse,Dennis Detwiller
7379f5a0-c7a5-5e79-8481-1329e286aea9,/en/Magic/Products/Singles/Fourth-Edition/Pikemen,Dennis Detwiller
7379f5a0-c7a5-5e79-8481-1329e286aea9,/en/Magic/Products/Singles/Fourth-Edition/Pikemen,Dennis Detwiller
4605d409-6b7a-56cb-a5fb-920c4b2e5871,/en/Magic/Products/Singles/Fourth-Edition/Flood,Dennis Detwiller
4605d409-6b7a-56cb-a5fb-920c4b2e5871,/en/Magic/Products/Singles/Fourth-Edition/Flood,Dennis Detwiller
fe155a84-3f61-5838-9b7b-ccdcce81ec45,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Rock-Sled,Dennis Detwiller
fe155a84-3f61-5838-9b7b-ccdcce81ec45,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Rock-Sled,Dennis Detwiller
7379f5a0-c7a5-5e79-8481-1329e286aea9,/en/Magic/Products/Singles/Fourth-Edition/Pikemen,Dennis Detwiller
7379f5a0-c7a5-5e79-8481-1329e286aea9,/en/Magic/Products/Singles/Fourth-Edition/Pikemen,Dennis Detwiller
4605d409-6b7a-56cb-a5fb-920c4b2e5871,/en/Magic/Products/Singles/Fourth-Edition/Flood,Dennis Detwiller
4605d409-6b7a-56cb-a5fb-920c4b2e5871,/en/Magic/Products/Singles/Fourth-Edition/Flood,Dennis Detwiller
fe155a84-3f61-5838-9b7b-ccdcce81ec45,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Rock-Sled,Dennis Detwiller
fe155a84-3f61-5838-9b7b-ccdcce81ec45,/en/Magic/Products/Singles/Fourth-Edition/Goblin-Rock-Sled,Dennis Detwiller
4ab20ca2-3737-5443-a048-52d970071fad,/en/Magic/Products/Singles/Homelands/Serra-Inquisitors,Dennis Detwiller
7b02fb9f-6f5a-5d89-a72f-d60eeac842e7,/en/Magic/Products/Singles/Homelands/Soraya-the-Falconer,Dennis Detwiller
76d89927-b397-58f4-ab7b-0c83671919e7,/en/Magic/Products/Singles/Homelands/Feast-of-the-Unicorn-Version-2,Dennis Detwiller
03388177-4366-5797-86e9-d4ed46272c49,/en/Magic/Products/Singles/Homelands/Feast-of-the-Unicorn-Version-1,Dennis Detwiller
c542d876-5a37-5553-b97e-ecdb1423c136,/en/Magic/Products/Singles/Homelands/Greater-Werewolf,Dennis Detwiller
21e2ac45-4e3c-5301-88bb-33842e370cb6,/en/Magic/Products/Singles/Homelands/An-Zerrin-Ruins,Dennis Detwiller
eab6e2ca-14c3-5584-b462-44a6c4a3cf66,/en/Magic/Products/Singles/Homelands/Ironclaw-Curse,Dennis Detwiller
05712c76-1fda-5a0a-adcb-4896e1d15898,/en/Magic/Products/Singles/Sixth-Edition/Feast-of-the-Unicorn,Dennis Detwiller
892ed07d-fb60-5162-a038-91e5ab487cc0,/en/Magic/Products/Singles/The-Dark/Pikemen,Dennis Detwiller
58db93ae-9ea5-5940-8998-da933dc9f5b7,/en/Magic/Products/Singles/The-Dark/Squire,Dennis Detwiller
b58ea6c7-ceeb-5fb1-94ab-2d7cf37ffe57,/en/Magic/Products/Singles/The-Dark/Tivadar-s-Crusade,Dennis Detwiller
2c6c34bd-4daf-5283-9a04-48ba412c98d3,/en/Magic/Products/Singles/The-Dark/Flood,Dennis Detwiller
d2c49245-5abf-52b8-889d-f0eba6c20a98,/en/Magic/Products/Singles/The-Dark/Merfolk-Assassin,Dennis Detwiller
580817e7-1c63-5fbe-81a1-61d7abb8c082,/en/Magic/Products/Singles/The-Dark/Goblin-Rock-Sled,Dennis Detwiller
b834c728-c967-50ba-b56b-27d75afdbe95,/en/Magic/Products/Singles/The-Dark/Scavenger-Folk,Dennis Detwiller
548ee63d-28ce-5373-8bb4-9191f30da007,/en/Magic/Products/Singles/Renaissance/Pikemen,Dennis Detwiller
fb67e44d-ca0b-55b1-87fa-a80ff3b5a3f8,/en/Magic/Products/Singles/Renaissance/Flood,Dennis Detwiller
38987bd2-3000-541a-8ac3-e511688209a0,/en/Magic/Products/Singles/Renaissance/Goblin-Rock-Sled,Dennis Detwiller
