uuid,mkm_url,artist
3e9b4cf9-a0f4-5bf5-a363-37afc87013e3,/en/Magic/Products/Singles/Battle-Royale/Abyssal-Specter,George Pratt
39dc5609-c58a-5679-8481-312868ecfdc1,/en/Magic/Products/Singles/Beatdown/Tar-Pit-Warrior,George Pratt
80f1386f-3e12-5f0f-a955-fa96ae0cb54c,/en/Magic/Products/Singles/Fifth-Edition/Abyssal-Specter,George Pratt
b3ede502-ba6f-5462-a367-de104f599515,/en/Magic/Products/Singles/Fifth-Edition/Evil-Eye-of-Orms-by-Gore,George Pratt
b2bce1b1-8b9d-5d9c-972a-fbb0f751b52e,/en/Magic/Products/Singles/Fifth-Edition/Hecatomb,George Pratt
f377b504-38d6-55e7-94ad-f99fbc446365,/en/Magic/Products/Singles/Fifth-Edition/Time-Bomb,George Pratt
6641421e-6107-514e-9f0f-a730353f25bb,/en/Magic/Products/Singles/Mercadian-Masques/Blaster-Mage,George Pratt
945b3b4c-31b2-5ee9-9d4f-a345dff72031,/en/Magic/Products/Singles/Mercadian-Masques/Rushwood-Grove,George Pratt
a4e37f7c-9521-53f2-992d-c3b8f64f6162,/en/Magic/Products/Singles/Sixth-Edition/Abyssal-Specter,George Pratt
db3b20fc-64a6-564f-bc13-a595d89e562d,/en/Magic/Products/Singles/Sixth-Edition/Evil-Eye-of-Orms-by-Gore,George Pratt
45bc1f72-ad6e-503f-a2e6-17d6ee46408a,/en/Magic/Products/Singles/Sixth-Edition/Fatal-Blow,George Pratt
8648dbd0-9717-5ff3-9e56-0d2b85c8c057,/en/Magic/Products/Singles/Sixth-Edition/Hecatomb,George Pratt
db3c2dc6-728a-5c3c-a961-729ebf812d6a,/en/Magic/Products/Singles/Visions/Foreshadow,George Pratt
09b95124-65a7-516b-a39a-eab2e391ee69,/en/Magic/Products/Singles/Visions/Three-Wishes,George Pratt
30254d16-f7db-5bb3-bd8b-ac7a791a40fe,/en/Magic/Products/Singles/Visions/Time-and-Tide,George Pratt
83658f77-3801-54e0-b165-316c3626a61b,/en/Magic/Products/Singles/Visions/Desolation,George Pratt
1410606c-1f25-57dd-b8d2-7178ea196403,/en/Magic/Products/Singles/Visions/Tar-Pit-Warrior,George Pratt
3064f5cc-9404-55e3-b5bd-f780adba5c39,/en/Magic/Products/Singles/Weatherlight/Fatal-Blow,George Pratt
bc8dc5d1-7b60-53f6-8f80-38a551bc4f08,/en/Magic/Products/Singles/Weatherlight/Phyrexian-Furnace,George Pratt
abe4b6a0-83fa-55a7-a46b-7b6222fdee67,/en/Magic/Products/Singles/Weatherlight/Touchstone,George Pratt
